window_id,sample_id,label,oof_probability,pred_at_0.5
gold_001_w00000,gold_001,0,0.46594804525375366,0
gold_001_w00050,gold_001,1,0.6945688724517822,1
gold_001_w00100,gold_001,1,0.7165097594261169,1
gold_001_w00150,gold_001,0,0.6911867260932922,1
gold_001_w00200,gold_001,0,0.6179279685020447,1
gold_001_w00250,gold_001,0,0.4676267206668854,0
gold_001_w00300,gold_001,0,0.4374796152114868,0
gold_001_w00350,gold_001,1,0.4741595983505249,0
gold_001_w00400,gold_001,1,0.6632606983184814,1
gold_001_w00450,gold_001,0,0.5820692181587219,1
gold_001_w00500,gold_001,0,0.7088029980659485,1
gold_001_w00550,gold_001,0,0.7132949829101562,1
gold_001_w00600,gold_001,1,0.5962935090065002,1
gold_001_w00650,gold_001,1,0.5380041003227234,1
gold_001_w00700,gold_001,0,0.5347136855125427,1
gold_001_w00750,gold_001,0,0.6365618109703064,1
gold_001_w00800,gold_001,0,0.586440920829773,1
gold_001_w00850,gold_001,0,0.46840164065361023,0
gold_001_w00900,gold_001,0,0.48399269580841064,0
gold_001_w00950,gold_001,0,0.4368062913417816,0
gold_001_w01000,gold_001,0,0.4670336842536926,0
gold_001_w01050,gold_001,0,0.4677126109600067,0
gold_001_w01100,gold_001,0,0.41531500220298767,0
gold_001_w01150,gold_001,0,0.466096431016922,0
gold_001_w01200,gold_001,0,0.5111750960350037,1
gold_001_w01250,gold_001,0,0.3494318127632141,0
gold_001_w01300,gold_001,0,0.4219353497028351,0
gold_001_w01350,gold_001,0,0.31853577494621277,0
gold_001_w01400,gold_001,0,0.562699556350708,1
gold_002_w00000,gold_002,0,0.29567617177963257,0
gold_002_w00050,gold_002,0,0.40078240633010864,0
gold_002_w00100,gold_002,0,0.41560888290405273,0
gold_002_w00150,gold_002,0,0.6599206924438477,1
gold_002_w00200,gold_002,0,0.4098699390888214,0
gold_002_w00250,gold_002,0,0.6262990236282349,1
gold_002_w00300,gold_002,1,0.5928841233253479,1
gold_002_w00350,gold_002,1,0.4623129665851593,0
gold_002_w00400,gold_002,0,0.41168347001075745,0
gold_002_w00450,gold_002,0,0.44558876752853394,0
gold_002_w00500,gold_002,0,0.7381496429443359,1
gold_002_w00550,gold_002,0,0.6738578081130981,1
gold_002_w00600,gold_002,0,0.6651369333267212,1
gold_002_w00650,gold_002,0,0.8243024349212646,1
gold_002_w00700,gold_002,0,0.7824656367301941,1
gold_002_w00750,gold_002,0,0.6704887747764587,1
gold_002_w00800,gold_002,0,0.7620113492012024,1
gold_002_w00850,gold_002,0,0.820335865020752,1
gold_002_w00900,gold_002,0,0.799245297908783,1
gold_002_w00950,gold_002,1,0.7814511656761169,1
gold_002_w01000,gold_002,0,0.8147708773612976,1
gold_002_w01050,gold_002,0,0.5944849848747253,1
gold_002_w01100,gold_002,0,0.7599260807037354,1
gold_002_w01150,gold_002,0,0.7331161499023438,1
gold_002_w01200,gold_002,0,0.47805190086364746,0
gold_002_w01250,gold_002,0,0.39186665415763855,0
gold_002_w01300,gold_002,0,0.27754417061805725,0
gold_002_w01350,gold_002,0,0.27600955963134766,0
gold_002_w01400,gold_002,0,0.6267403960227966,1
gold_003_w00000,gold_003,0,0.41264429688453674,0
gold_003_w00050,gold_003,0,0.4715455174446106,0
gold_003_w00100,gold_003,0,0.42703381180763245,0
gold_003_w00150,gold_003,0,0.3782765567302704,0
gold_003_w00200,gold_003,0,0.38814789056777954,0
