window_id,sample_id,label,oof_probability,pred_at_0.5
gold_001_w00000,gold_001,0,0.07991942018270493,0
gold_001_w00050,gold_001,1,0.17623645067214966,0
gold_001_w00100,gold_001,1,0.2462320476770401,0
gold_001_w00150,gold_001,0,0.2586559057235718,0
gold_001_w00200,gold_001,0,0.4408106803894043,0
gold_001_w00250,gold_001,0,0.12276455014944077,0
gold_001_w00300,gold_001,0,0.05774040147662163,0
gold_001_w00350,gold_001,1,0.08446037024259567,0
gold_001_w00400,gold_001,1,0.20386585593223572,0
gold_001_w00450,gold_001,0,0.18875263631343842,0
gold_001_w00500,gold_001,0,0.19378353655338287,0
gold_001_w00550,gold_001,0,0.21984857320785522,0
gold_001_w00600,gold_001,1,0.21446289122104645,0
gold_001_w00650,gold_001,1,0.3732875883579254,0
gold_001_w00700,gold_001,0,0.19598627090454102,0
gold_001_w00750,gold_001,0,0.6012139320373535,1
gold_001_w00800,gold_001,0,0.4988597333431244,0
gold_001_w00850,gold_001,0,0.11879129707813263,0
gold_001_w00900,gold_001,0,0.1556677520275116,0
gold_001_w00950,gold_001,0,0.029021359980106354,0
gold_001_w01000,gold_001,0,0.042164385318756104,0
gold_001_w01050,gold_001,0,0.04457017779350281,0
gold_001_w01100,gold_001,0,0.043946776539087296,0
gold_001_w01150,gold_001,0,0.06152879819273949,0
gold_001_w01200,gold_001,0,0.12047186493873596,0
gold_001_w01250,gold_001,0,0.09146290272474289,0
gold_001_w01300,gold_001,0,0.13605551421642303,0
gold_001_w01350,gold_001,0,0.05749057978391647,0
gold_001_w01400,gold_001,0,0.2311314195394516,0
gold_002_w00000,gold_002,0,0.14632859826087952,0
gold_002_w00050,gold_002,0,0.14042611420154572,0
gold_002_w00100,gold_002,0,0.27370789647102356,0
gold_002_w00150,gold_002,0,0.3669324219226837,0
gold_002_w00200,gold_002,0,0.1255776435136795,0
gold_002_w00250,gold_002,0,0.17178750038146973,0
gold_002_w00300,gold_002,1,0.22744494676589966,0
gold_002_w00350,gold_002,1,0.035393208265304565,0
gold_002_w00400,gold_002,0,0.12881584465503693,0
gold_002_w00450,gold_002,0,0.4449446499347687,0
gold_002_w00500,gold_002,0,0.24798041582107544,0
gold_002_w00550,gold_002,0,0.14064528048038483,0
gold_002_w00600,gold_002,0,0.195265531539917,0
gold_002_w00650,gold_002,0,0.6248162388801575,1
gold_002_w00700,gold_002,0,0.22575771808624268,0
gold_002_w00750,gold_002,0,0.1705457866191864,0
gold_002_w00800,gold_002,0,0.15078473091125488,0
gold_002_w00850,gold_002,0,0.4749507009983063,0
gold_002_w00900,gold_002,0,0.4328899085521698,0
gold_002_w00950,gold_002,1,0.6476134061813354,1
gold_002_w01000,gold_002,0,0.22419975697994232,0
gold_002_w01050,gold_002,0,0.05655757710337639,0
gold_002_w01100,gold_002,0,0.7021240592002869,1
gold_002_w01150,gold_002,0,0.5058470368385315,1
gold_002_w01200,gold_002,0,0.03674650564789772,0
gold_002_w01250,gold_002,0,0.07178737223148346,0
gold_002_w01300,gold_002,0,0.12762777507305145,0
gold_002_w01350,gold_002,0,0.07771340012550354,0
gold_002_w01400,gold_002,0,0.22590689361095428,0
gold_003_w00000,gold_003,0,0.4970572888851166,0
gold_003_w00050,gold_003,0,0.6170701384544373,1
gold_003_w00100,gold_003,0,0.6569675207138062,1
gold_003_w00150,gold_003,0,0.3786417543888092,0
gold_003_w00200,gold_003,0,0.40134575963020325,0
gold_003_w00250,gold_003,0,0.7891583442687988,1
gold_003_w00300,gold_003,0,0.5115381479263306,1
gold_003_w00350,gold_003,0,0.3930782079696655,0
gold_003_w00400,gold_003,0,0.478778213262558,0
gold_003_w00450,gold_003,0,0.4621065855026245,0
gold_003_w00500,gold_003,0,0.4021083414554596,0
gold_003_w00550,gold_003,0,0.21851538121700287,0
gold_003_w00600,gold_003,1,0.4637766182422638,0
gold_003_w00650,gold_003,0,0.11637970060110092,0
gold_003_w00700,gold_003,1,0.3599318563938141,0
gold_003_w00750,gold_003,1,0.49246734380722046,0
gold_003_w00800,gold_003,0,0.2528034448623657,0
gold_003_w00850,gold_003,0,0.16539794206619263,0
gold_003_w00900,gold_003,0,0.13098202645778656,0
gold_003_w00950,gold_003,0,0.3542465567588806,0
gold_003_w01000,gold_003,0,0.43326449394226074,0
gold_003_w01050,gold_003,0,0.3243734836578369,0
gold_003_w01100,gold_003,0,0.6679878830909729,1
gold_003_w01150,gold_003,0,0.02849084697663784,0
gold_003_w01200,gold_003,0,0.521525502204895,1
gold_003_w01250,gold_003,0,0.5986637473106384,1
gold_003_w01300,gold_003,0,0.49049487709999084,0
gold_003_w01350,gold_003,0,0.6261305809020996,1
gold_003_w01400,gold_003,0,0.1945890188217163,0
gold_004_w00000,gold_004,0,0.18292084336280823,0
gold_004_w00050,gold_004,0,0.11186045408248901,0
gold_004_w00100,gold_004,0,0.3007178008556366,0
gold_004_w00150,gold_004,0,0.24727469682693481,0
gold_004_w00200,gold_004,0,0.1646433174610138,0
gold_004_w00250,gold_004,0,0.2901122272014618,0
gold_004_w00300,gold_004,0,0.46750298142433167,0
gold_004_w00350,gold_004,1,0.11439430713653564,0
gold_004_w00400,gold_004,0,0.29274269938468933,0
gold_004_w00450,gold_004,0,0.1421104073524475,0
gold_004_w00500,gold_004,1,0.1688397228717804,0
gold_004_w00550,gold_004,0,0.2578567564487457,0
gold_004_w00600,gold_004,0,0.08718044310808182,0
gold_004_w00650,gold_004,0,0.1283920258283615,0
gold_004_w00700,gold_004,0,0.19107316434383392,0
gold_004_w00750,gold_004,0,0.09502627700567245,0
gold_004_w00800,gold_004,0,0.16604141891002655,0
gold_004_w00850,gold_004,0,0.31137508153915405,0
gold_004_w00900,gold_004,0,0.5282094478607178,1
gold_004_w00950,gold_004,0,0.12414222210645676,0
gold_004_w01000,gold_004,0,0.2529168426990509,0
gold_004_w01050,gold_004,0,0.07487985491752625,0
gold_004_w01100,gold_004,0,0.6092383861541748,1
gold_004_w01150,gold_004,0,0.1569061279296875,0
gold_004_w01200,gold_004,0,0.28741195797920227,0
gold_004_w01250,gold_004,0,0.4735146760940552,0
gold_004_w01300,gold_004,0,0.1559574007987976,0
gold_004_w01350,gold_004,0,0.44299545884132385,0
gold_004_w01400,gold_004,0,0.4365130662918091,0
gold_005_w00000,gold_005,0,0.019771110266447067,0
gold_005_w00050,gold_005,0,0.01873134635388851,0
gold_005_w00100,gold_005,0,0.018754303455352783,0
gold_005_w00150,gold_005,0,0.050983309745788574,0
gold_005_w00200,gold_005,0,0.04862349480390549,0
gold_005_w00250,gold_005,0,0.03701910376548767,0
gold_005_w00300,gold_005,0,0.02000357396900654,0
gold_005_w00350,gold_005,0,0.040713295340538025,0
gold_005_w00400,gold_005,0,0.01857270486652851,0
gold_005_w00450,gold_005,1,0.030807482078671455,0
gold_005_w00500,gold_005,1,0.014939905144274235,0
gold_005_w00550,gold_005,0,0.012336275540292263,0
gold_005_w00600,gold_005,0,0.03845631331205368,0
gold_005_w00650,gold_005,0,0.04514765739440918,0
gold_005_w00700,gold_005,0,0.03023017756640911,0
gold_005_w00750,gold_005,0,0.030825214460492134,0
gold_005_w00800,gold_005,0,0.036709122359752655,0
gold_005_w00850,gold_005,0,0.016507958993315697,0
gold_005_w00900,gold_005,0,0.02909207157790661,0
gold_005_w00950,gold_005,0,0.020727386698126793,0
gold_005_w01000,gold_005,0,0.07957136631011963,0
gold_005_w01050,gold_005,1,0.022421609610319138,0
gold_005_w01100,gold_005,1,0.02319484017789364,0
gold_005_w01150,gold_005,0,0.024738255888223648,0
gold_005_w01200,gold_005,0,0.06519532948732376,0
gold_005_w01250,gold_005,0,0.20933353900909424,0
gold_005_w01300,gold_005,1,0.037030138075351715,0
gold_005_w01350,gold_005,1,0.05704266205430031,0
gold_005_w01400,gold_005,0,0.017134319990873337,0
gold_006_w00000,gold_006,0,0.11035401374101639,0
gold_006_w00050,gold_006,1,0.13465897738933563,0
gold_006_w00100,gold_006,1,0.08800642192363739,0
gold_006_w00150,gold_006,0,0.0932886004447937,0
gold_006_w00200,gold_006,0,0.023533493280410767,0
gold_006_w00250,gold_006,0,0.022211069241166115,0
gold_006_w00300,gold_006,0,0.29567795991897583,0
gold_006_w00350,gold_006,0,0.02248423732817173,0
gold_006_w00400,gold_006,0,0.01640063151717186,0
gold_006_w00450,gold_006,0,0.10366418957710266,0
gold_006_w00500,gold_006,0,0.15605106949806213,0
gold_006_w00550,gold_006,0,0.3342857360839844,0
gold_006_w00600,gold_006,0,0.18275286257266998,0
gold_006_w00650,gold_006,0,0.02787148207426071,0
gold_006_w00700,gold_006,1,0.0347152054309845,0
gold_006_w00750,gold_006,1,0.0477614551782608,0
gold_006_w00800,gold_006,0,0.09660705924034119,0
gold_006_w00850,gold_006,0,0.03413335606455803,0
gold_006_w00900,gold_006,0,0.0257963165640831,0
gold_006_w00950,gold_006,0,0.02012711949646473,0
gold_006_w01000,gold_006,0,0.04397255927324295,0
gold_006_w01050,gold_006,0,0.025119135156273842,0
gold_006_w01100,gold_006,0,0.038353677839040756,0
gold_006_w01150,gold_006,1,0.19740179181098938,0
gold_006_w01200,gold_006,0,0.02259489893913269,0
gold_006_w01250,gold_006,0,0.26723766326904297,0
gold_006_w01300,gold_006,0,0.192566379904747,0
gold_006_w01350,gold_006,0,0.5694379806518555,1
gold_006_w01400,gold_006,0,0.10555075109004974,0
gold_007_w00000,gold_007,0,0.10099424421787262,0
gold_007_w00050,gold_007,0,0.1243707612156868,0
gold_007_w00100,gold_007,0,0.02207164838910103,0
gold_007_w00150,gold_007,0,0.08650024980306625,0
gold_007_w00200,gold_007,0,0.21166090667247772,0
gold_007_w00250,gold_007,0,0.4372028708457947,0
gold_007_w00300,gold_007,0,0.044352222234010696,0
gold_007_w00350,gold_007,0,0.06167055293917656,0
gold_007_w00400,gold_007,0,0.052424635738134384,0
gold_007_w00450,gold_007,0,0.519544243812561,1
gold_007_w00500,gold_007,0,0.5767130851745605,1
gold_007_w00550,gold_007,0,0.1657545566558838,0
gold_007_w00600,gold_007,0,0.1158880963921547,0
gold_007_w00650,gold_007,0,0.21599280834197998,0
gold_007_w00700,gold_007,1,0.3854520916938782,0
gold_007_w00750,gold_007,0,0.15448826551437378,0
