axis,threshold,accuracy,balanced_accuracy,precision,recall,f1,tp,fp,tn,fn
0,14.484264112908289,0.7333333333333333,0.6666666666666666,0.6923076923076923,1.0,0.8181818181818182,9,4,2,0
0,16.353832854591097,0.8,0.75,0.75,1.0,0.8571428571428571,9,3,3,0
0,16.60740948434759,0.8,0.75,0.75,1.0,0.8571428571428571,9,3,3,0
0,17.45456614541568,0.7333333333333333,0.6944444444444444,0.7272727272727273,0.8888888888888888,0.8,8,3,3,1
0,18.516343115982256,0.8,0.7777777777777777,0.8,0.8888888888888888,0.8421052631578947,8,2,4,1
0,19.521090828983436,0.8,0.7777777777777777,0.8,0.8888888888888888,0.8421052631578947,8,2,4,1
0,19.89318107324886,0.7333333333333333,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,7,2,4,2
0,20.202023351887227,0.8,0.8055555555555556,0.875,0.7777777777777778,0.8235294117647058,7,1,5,2
0,20.56712555829746,0.8,0.8055555555555556,0.875,0.7777777777777778,0.8235294117647058,7,1,5,2
0,25.99988647829967,0.7333333333333333,0.75,0.8571428571428571,0.6666666666666666,0.75,6,1,5,3
0,28.932659560678253,0.6666666666666666,0.6944444444444444,0.8333333333333334,0.5555555555555556,0.6666666666666666,5,1,5,4
0,29.839540675643807,0.6,0.6388888888888888,0.8,0.4444444444444444,0.5714285714285714,4,1,5,5
0,29.841015255437394,0.6,0.6388888888888888,0.8,0.4444444444444444,0.5714285714285714,4,1,5,5
0,34.23194834124524,0.5333333333333333,0.5833333333333334,0.75,0.3333333333333333,0.46153846153846156,3,1,5,6
0,38.81452020843002,0.6,0.6666666666666666,1.0,0.3333333333333333,0.5,3,0,6,6
0,39.48673052304286,0.6,0.6666666666666666,1.0,0.3333333333333333,0.5,3,0,6,6
0,43.81955920955252,0.5333333333333333,0.6111111111111112,1.0,0.2222222222222222,0.36363636363636365,2,0,6,7
1,11.851406662058476,0.7333333333333333,0.6666666666666666,0.6923076923076923,1.0,0.8181818181818182,9,4,2,0
1,15.199091592073348,0.6666666666666666,0.611111111111111,0.6666666666666666,0.8888888888888888,0.7619047619047619,8,4,2,1
1,16.29033747172305,0.6666666666666666,0.611111111111111,0.6666666666666666,0.8888888888888888,0.7619047619047619,8,4,2,1
