window_id,sample_id,label,oof_probability,pred_at_0.5
gold_001_w00000,gold_001,0,0.49238350987434387,0
gold_001_w00050,gold_001,1,0.49818888306617737,0
gold_001_w00100,gold_001,1,0.4973262548446655,0
gold_001_w00150,gold_001,0,0.4671335220336914,0
gold_001_w00200,gold_001,0,0.4652624726295471,0
gold_001_w00250,gold_001,0,0.5149784684181213,1
gold_001_w00300,gold_001,0,0.5172140598297119,1
gold_001_w00350,gold_001,1,0.5152461528778076,1
gold_001_w00400,gold_001,1,0.5128422975540161,1
gold_001_w00450,gold_001,0,0.3683721125125885,0
gold_001_w00500,gold_001,0,0.37491273880004883,0
gold_001_w00550,gold_001,0,0.45614078640937805,0
gold_001_w00600,gold_001,1,0.46897560358047485,0
gold_001_w00650,gold_001,1,0.5864765048027039,1
gold_001_w00700,gold_001,0,0.05067486688494682,0
gold_001_w00750,gold_001,0,0.4107813239097595,0
gold_001_w00800,gold_001,0,0.4114531874656677,0
gold_001_w00850,gold_001,0,0.3235820531845093,0
gold_001_w00900,gold_001,0,0.23036932945251465,0
gold_001_w00950,gold_001,0,0.23735301196575165,0
gold_001_w01000,gold_001,0,0.26401570439338684,0
gold_001_w01050,gold_001,0,0.37873250246047974,0
gold_001_w01100,gold_001,0,0.5811213850975037,1
gold_001_w01150,gold_001,0,0.5738160610198975,1
gold_001_w01200,gold_001,0,0.5797587037086487,1
gold_001_w01250,gold_001,0,0.48401427268981934,0
gold_001_w01300,gold_001,0,0.5318180918693542,1
gold_001_w01350,gold_001,0,0.4057396352291107,0
gold_001_w01400,gold_001,0,0.41907230019569397,0
gold_002_w00000,gold_002,0,0.2297683209180832,0
gold_002_w00050,gold_002,0,0.3710174560546875,0
gold_002_w00100,gold_002,0,0.30193018913269043,0
gold_002_w00150,gold_002,0,0.27610161900520325,0
gold_002_w00200,gold_002,0,0.3700186014175415,0
gold_002_w00250,gold_002,0,0.2705228328704834,0
gold_002_w00300,gold_002,1,0.2533886134624481,0
gold_002_w00350,gold_002,1,0.3522581458091736,0
gold_002_w00400,gold_002,0,0.31698763370513916,0
gold_002_w00450,gold_002,0,0.2918682396411896,0
gold_002_w00500,gold_002,0,0.4123716354370117,0
gold_002_w00550,gold_002,0,0.3932058811187744,0
gold_002_w00600,gold_002,0,0.2719420790672302,0
gold_002_w00650,gold_002,0,0.2703559696674347,0
gold_002_w00700,gold_002,0,0.3006052076816559,0
gold_002_w00750,gold_002,0,0.29469001293182373,0
gold_002_w00800,gold_002,0,0.307584285736084,0
gold_002_w00850,gold_002,0,0.29182881116867065,0
gold_002_w00900,gold_002,0,0.30390363931655884,0
gold_002_w00950,gold_002,1,0.31326958537101746,0
gold_002_w01000,gold_002,0,0.30291223526000977,0
gold_002_w01050,gold_002,0,0.2842882573604584,0
gold_002_w01100,gold_002,0,0.27756762504577637,0
gold_002_w01150,gold_002,0,0.2605070471763611,0
gold_002_w01200,gold_002,0,0.2788604199886322,0
gold_002_w01250,gold_002,0,0.2389364093542099,0
gold_002_w01300,gold_002,0,0.30047449469566345,0
gold_002_w01350,gold_002,0,0.40881606936454773,0
gold_002_w01400,gold_002,0,0.4881224036216736,0
gold_003_w00000,gold_003,0,0.1607634425163269,0
gold_003_w00050,gold_003,0,0.26348862051963806,0
gold_003_w00100,gold_003,0,0.4940052330493927,0
gold_003_w00150,gold_003,0,0.5737267732620239,1
gold_003_w00200,gold_003,0,0.5836352705955505,1
gold_003_w00250,gold_003,0,0.5452257394790649,1
gold_003_w00300,gold_003,0,0.6243574619293213,1
gold_003_w00350,gold_003,0,0.6416954398155212,1
gold_003_w00400,gold_003,0,0.6235762238502502,1
gold_003_w00450,gold_003,0,0.6041895747184753,1
gold_003_w00500,gold_003,0,0.6019179821014404,1
gold_003_w00550,gold_003,0,0.6322113871574402,1
gold_003_w00600,gold_003,1,0.6736477613449097,1
gold_003_w00650,gold_003,0,0.6525110602378845,1
gold_003_w00700,gold_003,1,0.6179565191268921,1
gold_003_w00750,gold_003,1,0.42766711115837097,0
gold_003_w00800,gold_003,0,0.549890398979187,1
gold_003_w00850,gold_003,0,0.6639562845230103,1
gold_003_w00900,gold_003,0,0.6422704458236694,1
gold_003_w00950,gold_003,0,0.6261705756187439,1
gold_003_w01000,gold_003,0,0.6312620639801025,1
gold_003_w01050,gold_003,0,0.634727418422699,1
gold_003_w01100,gold_003,0,0.6566331386566162,1
gold_003_w01150,gold_003,0,0.6465824246406555,1
gold_003_w01200,gold_003,0,0.5213249921798706,1
gold_003_w01250,gold_003,0,0.559904932975769,1
gold_003_w01300,gold_003,0,0.5649203658103943,1
gold_003_w01350,gold_003,0,0.6042682528495789,1
gold_003_w01400,gold_003,0,0.6010982990264893,1
gold_004_w00000,gold_004,0,0.4853496253490448,0
gold_004_w00050,gold_004,0,0.48151159286499023,0
gold_004_w00100,gold_004,0,0.4552249312400818,0
gold_004_w00150,gold_004,0,0.47111618518829346,0
gold_004_w00200,gold_004,0,0.25123581290245056,0
gold_004_w00250,gold_004,0,0.04647305980324745,0
gold_004_w00300,gold_004,0,0.010650230571627617,0
gold_004_w00350,gold_004,1,0.1903415322303772,0
gold_004_w00400,gold_004,0,0.4483087956905365,0
gold_004_w00450,gold_004,0,0.446685254573822,0
gold_004_w00500,gold_004,1,0.46588149666786194,0
gold_004_w00550,gold_004,0,0.4555884003639221,0
gold_004_w00600,gold_004,0,0.41238513588905334,0
gold_004_w00650,gold_004,0,0.2628919184207916,0
gold_004_w00700,gold_004,0,0.4232994318008423,0
gold_004_w00750,gold_004,0,0.481491357088089,0
gold_004_w00800,gold_004,0,0.15975041687488556,0
gold_004_w00850,gold_004,0,0.4088457524776459,0
gold_004_w00900,gold_004,0,0.44476068019866943,0
gold_004_w00950,gold_004,0,0.45809638500213623,0
gold_004_w01000,gold_004,0,0.46104902029037476,0
gold_004_w01050,gold_004,0,0.446550190448761,0
gold_004_w01100,gold_004,0,0.4432491362094879,0
gold_004_w01150,gold_004,0,0.4621727764606476,0
gold_004_w01200,gold_004,0,0.5419394373893738,1
gold_004_w01250,gold_004,0,0.5794545412063599,1
gold_004_w01300,gold_004,0,0.4155368208885193,0
gold_004_w01350,gold_004,0,0.46546781063079834,0
gold_004_w01400,gold_004,0,0.4721583127975464,0
gold_005_w00000,gold_005,0,0.3080376088619232,0
gold_005_w00050,gold_005,0,0.28837278485298157,0
gold_005_w00100,gold_005,0,0.3750471770763397,0
gold_005_w00150,gold_005,0,0.30138328671455383,0
gold_005_w00200,gold_005,0,0.30870047211647034,0
gold_005_w00250,gold_005,0,0.30458173155784607,0
gold_005_w00300,gold_005,0,0.29631510376930237,0
gold_005_w00350,gold_005,0,0.30854371190071106,0
gold_005_w00400,gold_005,0,0.30161359906196594,0
gold_005_w00450,gold_005,1,0.29447269439697266,0
gold_005_w00500,gold_005,1,0.3321114182472229,0
gold_005_w00550,gold_005,0,0.34514319896698,0
gold_005_w00600,gold_005,0,0.3152741491794586,0
gold_005_w00650,gold_005,0,0.2795482873916626,0
gold_005_w00700,gold_005,0,0.3316710293292999,0
gold_005_w00750,gold_005,0,0.3496321141719818,0
gold_005_w00800,gold_005,0,0.3490677773952484,0
gold_005_w00850,gold_005,0,0.35035693645477295,0
gold_005_w00900,gold_005,0,0.3455226719379425,0
gold_005_w00950,gold_005,0,0.33796414732933044,0
gold_005_w01000,gold_005,0,0.3482363820075989,0
gold_005_w01050,gold_005,1,0.35178354382514954,0
gold_005_w01100,gold_005,1,0.3554348647594452,0
gold_005_w01150,gold_005,0,0.36978772282600403,0
gold_005_w01200,gold_005,0,0.35276779532432556,0
gold_005_w01250,gold_005,0,0.35018137097358704,0
gold_005_w01300,gold_005,1,0.4337356388568878,0
gold_005_w01350,gold_005,1,0.4015793800354004,0
gold_005_w01400,gold_005,0,0.3194355368614197,0
gold_006_w00000,gold_006,0,0.3655506670475006,0
gold_006_w00050,gold_006,1,0.36966919898986816,0
gold_006_w00100,gold_006,1,0.37006425857543945,0
gold_006_w00150,gold_006,0,0.362703800201416,0
gold_006_w00200,gold_006,0,0.3618181645870209,0
gold_006_w00250,gold_006,0,0.34711113572120667,0
gold_006_w00300,gold_006,0,0.3208477199077606,0
gold_006_w00350,gold_006,0,0.32029205560684204,0
gold_006_w00400,gold_006,0,0.3302445113658905,0
gold_006_w00450,gold_006,0,0.3603461682796478,0
gold_006_w00500,gold_006,0,0.37518808245658875,0
gold_006_w00550,gold_006,0,0.36038023233413696,0
gold_006_w00600,gold_006,0,0.3353308439254761,0
gold_006_w00650,gold_006,0,0.3374839127063751,0
gold_006_w00700,gold_006,1,0.35241010785102844,0
gold_006_w00750,gold_006,1,0.34718057513237,0
gold_006_w00800,gold_006,0,0.3655226528644562,0
gold_006_w00850,gold_006,0,0.33181989192962646,0
gold_006_w00900,gold_006,0,0.3214539587497711,0
gold_006_w00950,gold_006,0,0.3215540647506714,0
gold_006_w01000,gold_006,0,0.32797572016716003,0
gold_006_w01050,gold_006,0,0.32341474294662476,0
gold_006_w01100,gold_006,0,0.31970009207725525,0
gold_006_w01150,gold_006,1,0.3730586767196655,0
gold_006_w01200,gold_006,0,0.3314383327960968,0
gold_006_w01250,gold_006,0,0.32512345910072327,0
gold_006_w01300,gold_006,0,0.3254375457763672,0
gold_006_w01350,gold_006,0,0.3420756459236145,0
gold_006_w01400,gold_006,0,0.3365055322647095,0
gold_007_w00000,gold_007,0,0.29170069098472595,0
gold_007_w00050,gold_007,0,0.24809782207012177,0
gold_007_w00100,gold_007,0,0.400552362203598,0
