window_id,sample_id,label,oof_probability,pred,threshold
gold_001_1p5s_w00000,gold_001,0,0.7025390267372131,1,0.5
gold_001_1p5s_w00025,gold_001,0,0.7072446942329407,1,0.5
gold_001_1p5s_w00050,gold_001,0,0.7228893041610718,1,0.5
gold_001_1p5s_w00075,gold_001,1,0.7299603223800659,1,0.5
gold_001_1p5s_w00100,gold_001,1,0.7311568856239319,1,0.5
gold_001_1p5s_w00125,gold_001,0,0.6782280802726746,1,0.5
gold_001_1p5s_w00150,gold_001,0,0.6866687536239624,1,0.5
gold_001_1p5s_w00175,gold_001,0,0.6842787265777588,1,0.5
gold_001_1p5s_w00200,gold_001,0,0.6617240309715271,1,0.5
gold_001_1p5s_w00225,gold_001,0,0.6680979132652283,1,0.5
gold_001_1p5s_w00250,gold_001,0,0.6925233006477356,1,0.5
gold_001_1p5s_w00275,gold_001,0,0.6866911053657532,1,0.5
gold_001_1p5s_w00300,gold_001,0,0.7048135995864868,1,0.5
gold_001_1p5s_w00325,gold_001,0,0.6936508417129517,1,0.5
gold_001_1p5s_w00350,gold_001,0,0.7008174061775208,1,0.5
gold_001_1p5s_w00375,gold_001,1,0.6827429533004761,1,0.5
gold_001_1p5s_w00400,gold_001,1,0.6706719398498535,1,0.5
gold_001_1p5s_w00425,gold_001,0,0.7277398109436035,1,0.5
gold_001_1p5s_w00450,gold_001,0,0.5532379746437073,1,0.5
gold_001_1p5s_w00475,gold_001,0,0.6781269907951355,1,0.5
gold_001_1p5s_w00500,gold_001,0,0.6560728549957275,1,0.5
gold_001_1p5s_w00525,gold_001,0,0.5481148958206177,1,0.5
gold_001_1p5s_w00550,gold_001,0,0.697672426700592,1,0.5
gold_001_1p5s_w00575,gold_001,0,0.710422933101654,1,0.5
gold_001_1p5s_w00600,gold_001,1,0.7410314083099365,1,0.5
gold_001_1p5s_w00625,gold_001,1,0.5941336750984192,1,0.5
gold_001_1p5s_w00650,gold_001,1,0.4940743148326874,0,0.5
gold_001_1p5s_w00675,gold_001,0,0.47465911507606506,0,0.5
gold_001_1p5s_w00700,gold_001,0,0.5546894669532776,1,0.5
gold_001_1p5s_w00725,gold_001,0,0.5549440383911133,1,0.5
gold_001_1p5s_w00750,gold_001,0,0.5105113983154297,1,0.5
gold_001_1p5s_w00775,gold_001,0,0.596274733543396,1,0.5
gold_001_1p5s_w00800,gold_001,0,0.5919468402862549,1,0.5
gold_001_1p5s_w00825,gold_001,0,0.5559942722320557,1,0.5
gold_001_1p5s_w00850,gold_001,0,0.38656502962112427,0,0.5
gold_001_1p5s_w00875,gold_001,0,0.3918888568878174,0,0.5
gold_001_1p5s_w00900,gold_001,0,0.566779613494873,1,0.5
gold_001_1p5s_w00925,gold_001,0,0.7147987484931946,1,0.5
gold_001_1p5s_w00950,gold_001,0,0.708359956741333,1,0.5
gold_001_1p5s_w00975,gold_001,0,0.6932001709938049,1,0.5
gold_001_1p5s_w01000,gold_001,0,0.6401373147964478,1,0.5
gold_001_1p5s_w01025,gold_001,0,0.6706427931785583,1,0.5
gold_001_1p5s_w01050,gold_001,0,0.6565210223197937,1,0.5
gold_001_1p5s_w01075,gold_001,0,0.6431632041931152,1,0.5
gold_001_1p5s_w01100,gold_001,0,0.6449079513549805,1,0.5
gold_001_1p5s_w01125,gold_001,0,0.6416230797767639,1,0.5
gold_001_1p5s_w01150,gold_001,0,0.6186964511871338,1,0.5
gold_001_1p5s_w01175,gold_001,0,0.592828631401062,1,0.5
gold_001_1p5s_w01200,gold_001,0,0.6853509545326233,1,0.5
gold_001_1p5s_w01225,gold_001,0,0.6937241554260254,1,0.5
gold_001_1p5s_w01250,gold_001,0,0.6469609141349792,1,0.5
gold_001_1p5s_w01275,gold_001,0,0.5461271405220032,1,0.5
