clip_id,prob,pred,label,split
pseudo_00001,0.9495872,1,1,TRAIN
pseudo_00002,0.98101497,1,1,TRAIN
pseudo_00003,0.90712506,1,1,TRAIN
pseudo_00004,0.9799397,1,1,TRAIN
pseudo_00005,0.978277,1,1,TRAIN
pseudo_00006,0.97397757,1,1,TRAIN
pseudo_00007,0.05248633,0,0,TRAIN
pseudo_00008,0.9633654,1,1,TRAIN
pseudo_00009,0.97765094,1,1,TRAIN
pseudo_00010,0.9684083,1,1,TRAIN
pseudo_00011,0.8562111,1,1,TRAIN
pseudo_00012,0.97092247,1,1,TRAIN
pseudo_00013,0.98085713,1,1,TRAIN
pseudo_00014,0.9586366,1,1,TRAIN
pseudo_00015,0.12130416,0,0,TRAIN
pseudo_00016,0.93329066,1,1,TRAIN
pseudo_00017,0.98107564,1,1,TRAIN
pseudo_00018,0.97854894,1,1,TRAIN
pseudo_00019,0.07611354,0,0,TRAIN
pseudo_00020,0.9819308,1,1,TRAIN
pseudo_00021,0.92307824,1,1,TRAIN
pseudo_00022,0.9814587,1,1,TRAIN
pseudo_00023,0.9780187,1,1,TRAIN
pseudo_00024,0.96330595,1,1,TRAIN
pseudo_00025,0.9728851,1,1,TRAIN
pseudo_00026,0.9222068,1,1,TRAIN
pseudo_00027,0.9314534,1,1,TRAIN
pseudo_00028,0.9733926,1,1,TRAIN
pseudo_00029,0.98194605,1,1,TRAIN
pseudo_00030,0.9837241,1,1,TRAIN
pseudo_00031,0.9396975,1,1,TRAIN
pseudo_00032,0.9759694,1,1,TRAIN
pseudo_00033,0.95639473,1,1,TRAIN
pseudo_00034,0.9828555,1,1,TRAIN
pseudo_00035,0.9628127,1,1,TRAIN
pseudo_00036,0.92195636,1,1,TRAIN
pseudo_00037,0.97748667,1,1,TRAIN
pseudo_00038,0.98541564,1,1,TRAIN
pseudo_00039,0.95796335,1,1,TRAIN
pseudo_00040,0.9846926,1,1,TRAIN
pseudo_00041,0.9162152,1,1,TRAIN
pseudo_00042,0.9770198,1,1,TRAIN
pseudo_00043,0.07610017,0,0,TRAIN
pseudo_00044,0.024240525,0,0,TRAIN
pseudo_00045,0.9549516,1,1,TRAIN
pseudo_00046,0.96982545,1,1,TRAIN
pseudo_00047,0.9339347,1,1,TRAIN
pseudo_00048,0.98572946,1,1,TRAIN
pseudo_00049,0.08275665,0,0,TRAIN
pseudo_00050,0.978497,1,1,TRAIN
pseudo_00051,0.951,1,1,TRAIN
pseudo_00052,0.9884843,1,1,TRAIN
pseudo_00053,0.9818158,1,1,TRAIN
pseudo_00054,0.9682616,1,1,TRAIN
pseudo_00055,0.9882852,1,1,TRAIN
pseudo_00056,0.88784486,1,1,TRAIN
pseudo_00057,0.9685523,1,1,TRAIN
pseudo_00058,0.9670688,1,1,TRAIN
pseudo_00059,0.9845293,1,1,TRAIN
pseudo_00060,0.9794419,1,1,TRAIN
pseudo_00061,0.8385958,1,1,TRAIN
pseudo_00062,0.94671804,1,1,TRAIN
pseudo_00063,0.9783481,1,1,TRAIN
pseudo_00064,0.96246785,1,1,TRAIN
pseudo_00065,0.977084,1,1,TRAIN
pseudo_00066,0.9260579,1,1,TRAIN
pseudo_00067,0.97707796,1,1,TRAIN
pseudo_00068,0.9888398,1,1,TRAIN
pseudo_00069,0.9135518,1,1,TRAIN
pseudo_00070,0.9839585,1,1,TRAIN
pseudo_00071,0.041725464,0,0,TRAIN
pseudo_00072,0.977608,1,1,TRAIN
pseudo_00073,0.98592573,1,1,TRAIN
pseudo_00074,0.97541875,1,1,TRAIN
pseudo_00075,0.04106124,0,0,TRAIN
pseudo_00076,0.96967345,1,1,TRAIN
pseudo_00077,0.98159033,1,1,TRAIN
pseudo_00078,0.12236505,0,0,TRAIN
pseudo_00079,0.053127788,0,0,TRAIN
pseudo_00080,0.97096485,1,1,TRAIN
pseudo_00081,0.9495872,1,1,TRAIN
pseudo_00082,0.98101497,1,1,TRAIN
pseudo_00083,0.90712506,1,1,TRAIN
pseudo_00084,0.9799397,1,1,TRAIN
pseudo_00085,0.978277,1,1,TRAIN
pseudo_00086,0.97397757,1,1,TRAIN
pseudo_00087,0.05248633,0,0,TRAIN
pseudo_00088,0.9633654,1,1,TRAIN
pseudo_00089,0.97765094,1,1,TRAIN
pseudo_00090,0.9684083,1,1,TRAIN
pseudo_00091,0.8562111,1,1,TRAIN
pseudo_00092,0.97092247,1,1,TRAIN
pseudo_00093,0.98085713,1,1,TRAIN
pseudo_00094,0.9586366,1,1,TRAIN
pseudo_00095,0.12130416,0,0,TRAIN
pseudo_00096,0.93329066,1,1,TRAIN
