window_id,sample_id,label,oof_probability,pred_at_0.5
gold_001_w00000,gold_001,0,0.4995102882385254,0
gold_001_w00050,gold_001,1,0.48619183897972107,0
gold_001_w00100,gold_001,1,0.5006279945373535,1
gold_001_w00150,gold_001,0,0.49332576990127563,0
gold_001_w00200,gold_001,0,0.5036377310752869,1
gold_001_w00250,gold_001,0,0.39693936705589294,0
gold_001_w00300,gold_001,0,0.5234512090682983,1
gold_001_w00350,gold_001,1,0.5263991355895996,1
gold_001_w00400,gold_001,1,0.5129339694976807,1
gold_001_w00450,gold_001,0,0.4163118898868561,0
gold_001_w00500,gold_001,0,0.4791627824306488,0
gold_001_w00550,gold_001,0,0.3568800389766693,0
gold_001_w00600,gold_001,1,0.4625612199306488,0
gold_001_w00650,gold_001,1,0.5704874396324158,1
gold_001_w00700,gold_001,0,0.17258821427822113,0
gold_001_w00750,gold_001,0,0.35183387994766235,0
gold_001_w00800,gold_001,0,0.424956351518631,0
gold_001_w00850,gold_001,0,0.3608325123786926,0
gold_001_w00900,gold_001,0,0.19389404356479645,0
gold_001_w00950,gold_001,0,0.24424482882022858,0
gold_001_w01000,gold_001,0,0.2687024176120758,0
gold_001_w01050,gold_001,0,0.3031952977180481,0
gold_001_w01100,gold_001,0,0.5162374973297119,1
gold_001_w01150,gold_001,0,0.5815877914428711,1
gold_001_w01200,gold_001,0,0.5892804265022278,1
gold_001_w01250,gold_001,0,0.45164546370506287,0
gold_001_w01300,gold_001,0,0.5374199151992798,1
gold_001_w01350,gold_001,0,0.3796937167644501,0
gold_001_w01400,gold_001,0,0.43723970651626587,0
gold_002_w00000,gold_002,0,0.3411693274974823,0
gold_002_w00050,gold_002,0,0.34735754132270813,0
gold_002_w00100,gold_002,0,0.4215233027935028,0
gold_002_w00150,gold_002,0,0.38044607639312744,0
gold_002_w00200,gold_002,0,0.4993685185909271,0
gold_002_w00250,gold_002,0,0.15968117117881775,0
gold_002_w00300,gold_002,1,0.4477500021457672,0
gold_002_w00350,gold_002,1,0.45461997389793396,0
gold_002_w00400,gold_002,0,0.46306583285331726,0
gold_002_w00450,gold_002,0,0.4644775688648224,0
gold_002_w00500,gold_002,0,0.48601165413856506,0
gold_002_w00550,gold_002,0,0.5833450555801392,1
gold_002_w00600,gold_002,0,0.42606931924819946,0
gold_002_w00650,gold_002,0,0.24817509949207306,0
gold_002_w00700,gold_002,0,0.4303239583969116,0
gold_002_w00750,gold_002,0,0.33134496212005615,0
gold_002_w00800,gold_002,0,0.4455159902572632,0
gold_002_w00850,gold_002,0,0.3154640793800354,0
gold_002_w00900,gold_002,0,0.4250923693180084,0
gold_002_w00950,gold_002,1,0.44148269295692444,0
gold_002_w01000,gold_002,0,0.4321155846118927,0
gold_002_w01050,gold_002,0,0.4284365773200989,0
gold_002_w01100,gold_002,0,0.4312795400619507,0
gold_002_w01150,gold_002,0,0.43293941020965576,0
gold_002_w01200,gold_002,0,0.4385718107223511,0
gold_002_w01250,gold_002,0,0.42302849888801575,0
gold_002_w01300,gold_002,0,0.4558291733264923,0
gold_002_w01350,gold_002,0,0.48332929611206055,0
gold_002_w01400,gold_002,0,0.5186955332756042,1
gold_003_w00000,gold_003,0,0.18922626972198486,0
gold_003_w00050,gold_003,0,0.44230639934539795,0
gold_003_w00100,gold_003,0,0.4535396695137024,0
gold_003_w00150,gold_003,0,0.6149082779884338,1
gold_003_w00200,gold_003,0,0.6398319602012634,1
gold_003_w00250,gold_003,0,0.4976339638233185,0
gold_003_w00300,gold_003,0,0.5632122159004211,1
gold_003_w00350,gold_003,0,0.6283195614814758,1
gold_003_w00400,gold_003,0,0.5995174646377563,1
gold_003_w00450,gold_003,0,0.5550089478492737,1
gold_003_w00500,gold_003,0,0.5313482880592346,1
gold_003_w00550,gold_003,0,0.5374723076820374,1
gold_003_w00600,gold_003,1,0.7432664036750793,1
gold_003_w00650,gold_003,0,0.5857532620429993,1
gold_003_w00700,gold_003,1,0.6226742267608643,1
gold_003_w00750,gold_003,1,0.4238835573196411,0
gold_003_w00800,gold_003,0,0.6338292360305786,1
gold_003_w00850,gold_003,0,0.572067379951477,1
gold_003_w00900,gold_003,0,0.5338729023933411,1
gold_003_w00950,gold_003,0,0.5730577707290649,1
gold_003_w01000,gold_003,0,0.5591661930084229,1
gold_003_w01050,gold_003,0,0.5125988125801086,1
gold_003_w01100,gold_003,0,0.624458372592926,1
gold_003_w01150,gold_003,0,0.6333070397377014,1
gold_003_w01200,gold_003,0,0.48741328716278076,0
gold_003_w01250,gold_003,0,0.5256660580635071,1
gold_003_w01300,gold_003,0,0.49697598814964294,0
gold_003_w01350,gold_003,0,0.5174026489257812,1
gold_003_w01400,gold_003,0,0.5052405595779419,1
gold_004_w00000,gold_004,0,0.32868143916130066,0
gold_004_w00050,gold_004,0,0.4356611371040344,0
