window_id,sample_id,start_sec,end_sec,start_frame_relative,end_frame_relative,retention,crop_status,reason,peak_abs_pitch_velocity,mean_abs_pitch_velocity,max_pitch_excursion,n_pose_frames
gold_001_w00050,gold_001,2.0,5.0,50,125,retained,resolved,,17.895638942718506,5.4554506072875215,3.331581026315689,75
gold_001_w00100,gold_001,4.0,7.0,100,175,retained,resolved,,25.97253918647766,6.087922627055967,2.8051722943782806,75
gold_001_w00350,gold_001,14.0,17.0,350,425,retained,resolved,,25.987964868545532,6.170206538061737,3.1278257369995117,75
gold_001_w00400,gold_001,16.0,19.0,400,475,retained,resolved,,19.666019082069397,5.392798285371296,1.41712886095047,75
gold_001_w00600,gold_001,24.0,27.0,600,675,retained,resolved,,61.376309394836426,15.67301556870744,12.793262958526611,75
gold_001_w00650,gold_001,26.0,29.0,650,725,retained,resolved,,79.14860248565674,19.400656867671657,12.24069333076477,75
gold_002_w00300,gold_002,12.0,15.0,300,375,retained,resolved,,53.68695259094238,15.439412078341922,7.659633636474609,75
gold_002_w00350,gold_002,14.0,17.0,350,425,retained,resolved,,53.68695259094238,9.609782373582995,5.277178764343262,75
gold_002_w00950,gold_002,38.0,41.0,950,1025,retained,resolved,,32.28707313537598,8.838233754441545,5.086148262023926,75
gold_003_w00600,gold_003,24.0,27.0,600,675,retained,resolved,,59.85515117645264,18.063882720732206,8.679116487503052,75
gold_003_w00700,gold_003,28.0,31.0,700,775,retained,resolved,,50.95624923706055,11.797073402920285,5.082378387451172,75
gold_003_w00750,gold_003,30.0,33.0,750,825,retained,resolved,,61.678194999694824,16.902974489572888,16.60451316833496,75
gold_004_w00350,gold_004,14.0,17.0,350,425,dropped,unresolved,target-half centre jumped 0.225 of frame width,425.8624076843262,46.64695391783843,34.44741630554199,75
gold_004_w00500,gold_004,20.0,23.0,500,575,retained,resolved,,45.76618671417236,10.902294597110233,3.7198352813720703,75
gold_005_w00450,gold_005,18.0,21.0,450,525,retained,resolved,,14.513945579528809,4.750324262155069,1.8083114624023438,75
gold_005_w00500,gold_005,20.0,23.0,500,575,retained,resolved,,18.443584442138672,4.962170929522128,1.8500213623046875,75
gold_005_w01050,gold_005,42.0,45.0,1050,1125,retained,resolved,,18.602728843688965,5.509984332161981,2.1329541206359863,75
