window_id,sample_id,label,oof_probability,pred_at_0.5
gold_001_w00000,gold_001,0,0.46363893151283264,0
gold_001_w00050,gold_001,1,0.49660059809684753,0
gold_001_w00100,gold_001,1,0.4120400846004486,0
gold_001_w00150,gold_001,0,0.43740952014923096,0
gold_001_w00200,gold_001,0,0.4331163465976715,0
gold_001_w00250,gold_001,0,0.35701993107795715,0
gold_001_w00300,gold_001,0,0.5113173127174377,1
gold_001_w00350,gold_001,1,0.5616961121559143,1
gold_001_w00400,gold_001,1,0.5562278032302856,1
gold_001_w00450,gold_001,0,0.48382890224456787,0
gold_001_w00500,gold_001,0,0.47945281863212585,0
gold_001_w00550,gold_001,0,0.45415303111076355,0
gold_001_w00600,gold_001,1,0.485507607460022,0
gold_001_w00650,gold_001,1,0.5219101309776306,1
gold_001_w00700,gold_001,0,0.21197082102298737,0
gold_001_w00750,gold_001,0,0.433945894241333,0
gold_001_w00800,gold_001,0,0.4437326192855835,0
gold_001_w00850,gold_001,0,0.36904284358024597,0
gold_001_w00900,gold_001,0,0.1500876396894455,0
gold_001_w00950,gold_001,0,0.3348865509033203,0
gold_001_w01000,gold_001,0,0.37832561135292053,0
gold_001_w01050,gold_001,0,0.3736861050128937,0
gold_001_w01100,gold_001,0,0.5172244906425476,1
gold_001_w01150,gold_001,0,0.47695422172546387,0
gold_001_w01200,gold_001,0,0.5388376116752625,1
gold_001_w01250,gold_001,0,0.5766475796699524,1
gold_001_w01300,gold_001,0,0.5448978543281555,1
gold_001_w01350,gold_001,0,0.5828040242195129,1
gold_001_w01400,gold_001,0,0.603050708770752,1
gold_002_w00000,gold_002,0,0.1587497889995575,0
gold_002_w00050,gold_002,0,0.14236168563365936,0
gold_002_w00100,gold_002,0,0.3449653089046478,0
gold_002_w00150,gold_002,0,0.28045275807380676,0
gold_002_w00200,gold_002,0,0.37338900566101074,0
gold_002_w00250,gold_002,0,0.030443290248513222,0
gold_002_w00300,gold_002,1,0.4371984004974365,0
gold_002_w00350,gold_002,1,0.4637933075428009,0
gold_002_w00400,gold_002,0,0.47888776659965515,0
gold_002_w00450,gold_002,0,0.5007385611534119,1
gold_002_w00500,gold_002,0,0.49062591791152954,0
gold_002_w00550,gold_002,0,0.6621114611625671,1
gold_002_w00600,gold_002,0,0.45601600408554077,0
gold_002_w00650,gold_002,0,0.2553526759147644,0
gold_002_w00700,gold_002,0,0.43189525604248047,0
gold_002_w00750,gold_002,0,0.42399856448173523,0
gold_002_w00800,gold_002,0,0.45610085129737854,0
gold_002_w00850,gold_002,0,0.4134112596511841,0
gold_002_w00900,gold_002,0,0.4470404088497162,0
gold_002_w00950,gold_002,1,0.4981643855571747,0
gold_002_w01000,gold_002,0,0.4793083965778351,0
gold_002_w01050,gold_002,0,0.44256293773651123,0
gold_002_w01100,gold_002,0,0.44170328974723816,0
gold_002_w01150,gold_002,0,0.43737155199050903,0
gold_002_w01200,gold_002,0,0.4677598774433136,0
gold_002_w01250,gold_002,0,0.44928455352783203,0
gold_002_w01300,gold_002,0,0.4839915931224823,0
gold_002_w01350,gold_002,0,0.4252280294895172,0
gold_002_w01400,gold_002,0,0.49116408824920654,0
gold_003_w00000,gold_003,0,0.14270137250423431,0
gold_003_w00050,gold_003,0,0.33269792795181274,0
gold_003_w00100,gold_003,0,0.1497352123260498,0
gold_003_w00150,gold_003,0,0.5727697610855103,1
gold_003_w00200,gold_003,0,0.5684762597084045,1
gold_003_w00250,gold_003,0,0.42491069436073303,0
gold_003_w00300,gold_003,0,0.5204891562461853,1
gold_003_w00350,gold_003,0,0.5863862037658691,1
gold_003_w00400,gold_003,0,0.559813380241394,1
gold_003_w00450,gold_003,0,0.5030397772789001,1
gold_003_w00500,gold_003,0,0.5097482800483704,1
gold_003_w00550,gold_003,0,0.08639682084321976,0
gold_003_w00600,gold_003,1,0.6196970343589783,1
gold_003_w00650,gold_003,0,0.5059351325035095,1
gold_003_w00700,gold_003,1,0.5903142690658569,1
gold_003_w00750,gold_003,1,0.17350038886070251,0
gold_003_w00800,gold_003,0,0.56322181224823,1
gold_003_w00850,gold_003,0,0.5342084169387817,1
gold_003_w00900,gold_003,0,0.3113384544849396,0
gold_003_w00950,gold_003,0,0.557573676109314,1
gold_003_w01000,gold_003,0,0.5175747275352478,1
gold_003_w01050,gold_003,0,0.054418355226516724,0
gold_003_w01100,gold_003,0,0.4911409020423889,0
gold_003_w01150,gold_003,0,0.43418243527412415,0
gold_003_w01200,gold_003,0,0.5196594595909119,1
gold_003_w01250,gold_003,0,0.5929485559463501,1
gold_003_w01300,gold_003,0,0.5386597514152527,1
gold_003_w01350,gold_003,0,0.5573747158050537,1
gold_003_w01400,gold_003,0,0.5456663966178894,1
gold_004_w00000,gold_004,0,0.014350049197673798,0
gold_004_w00050,gold_004,0,0.7589478492736816,1
gold_004_w00100,gold_004,0,0.6228234171867371,1
gold_004_w00150,gold_004,0,0.775579571723938,1
gold_004_w00200,gold_004,0,0.4774731397628784,0
gold_004_w00250,gold_004,0,0.2105659693479538,0
gold_004_w00300,gold_004,0,0.029927747324109077,0
gold_004_w00350,gold_004,1,0.41513925790786743,0
gold_004_w00400,gold_004,0,0.7987695932388306,1
gold_004_w00450,gold_004,0,0.77207350730896,1
gold_004_w00500,gold_004,1,0.46118032932281494,0
gold_004_w00550,gold_004,0,0.1920149028301239,0
gold_004_w00600,gold_004,0,0.3680582344532013,0
gold_004_w00650,gold_004,0,0.6997514963150024,1
gold_004_w00700,gold_004,0,0.5188227295875549,1
gold_004_w00750,gold_004,0,0.7013567686080933,1
gold_004_w00800,gold_004,0,0.36999282240867615,0
gold_004_w00850,gold_004,0,0.6466661691665649,1
gold_004_w00900,gold_004,0,0.3275745213031769,0
gold_004_w00950,gold_004,0,0.4068174660205841,0
gold_004_w01000,gold_004,0,0.6916629076004028,1
gold_004_w01050,gold_004,0,0.5014412999153137,1
gold_004_w01100,gold_004,0,0.832038402557373,1
gold_004_w01150,gold_004,0,0.8557197451591492,1
gold_004_w01200,gold_004,0,0.8529474139213562,1
gold_004_w01250,gold_004,0,0.5184327960014343,1
gold_004_w01300,gold_004,0,0.687531054019928,1
gold_004_w01350,gold_004,0,0.09878173470497131,0
gold_004_w01400,gold_004,0,0.5580474734306335,1
gold_005_w00000,gold_005,0,0.48506224155426025,0
gold_005_w00050,gold_005,0,0.5035237669944763,1
gold_005_w00100,gold_005,0,0.5451229810714722,1
gold_005_w00150,gold_005,0,0.41178616881370544,0
gold_005_w00200,gold_005,0,0.3873438537120819,0
gold_005_w00250,gold_005,0,0.36827877163887024,0
gold_005_w00300,gold_005,0,0.3642422556877136,0
gold_005_w00350,gold_005,0,0.3742465078830719,0
gold_005_w00400,gold_005,0,0.37354576587677,0
gold_005_w00450,gold_005,1,0.3813536763191223,0
gold_005_w00500,gold_005,1,0.39230987429618835,0
gold_005_w00550,gold_005,0,0.5183640718460083,1
gold_005_w00600,gold_005,0,0.14809079468250275,0
gold_005_w00650,gold_005,0,0.35215866565704346,0
gold_005_w00700,gold_005,0,0.2543521821498871,0
gold_005_w00750,gold_005,0,0.3836617171764374,0
gold_005_w00800,gold_005,0,0.3719415068626404,0
gold_005_w00850,gold_005,0,0.36754485964775085,0
gold_005_w00900,gold_005,0,0.36999812722206116,0
gold_005_w00950,gold_005,0,0.37194886803627014,0
gold_005_w01000,gold_005,0,0.3837316036224365,0
gold_005_w01050,gold_005,1,0.40320518612861633,0
gold_005_w01100,gold_005,1,0.4484885036945343,0
gold_005_w01150,gold_005,0,0.3766222894191742,0
gold_005_w01200,gold_005,0,0.4566543996334076,0
gold_005_w01250,gold_005,0,0.37854430079460144,0
gold_005_w01300,gold_005,1,0.41994890570640564,0
