threshold,accuracy,balanced_accuracy,precision,recall,f1,tp,fp,tn,fn
1.4869914593873544e-05,0.11954022988505747,0.5,0.11954022988505747,1.0,0.2135523613963039,52,383,0,0
0.002855335338608711,0.12183908045977011,0.5013054830287206,0.11981566820276497,1.0,0.2139917695473251,52,382,1,0
0.006361337378621101,0.12413793103448276,0.5026109660574413,0.12009237875288684,1.0,0.21443298969072164,52,381,2,0
0.007757473038509488,0.12643678160919541,0.5039164490861618,0.12037037037037036,1.0,0.21487603305785122,52,380,3,0
0.009105066768825054,0.12873563218390804,0.5052219321148825,0.12064965197215777,1.0,0.21532091097308487,52,379,4,0
0.012308158911764622,0.1310344827586207,0.5065274151436031,0.12093023255813953,1.0,0.21576763485477177,52,378,5,0
0.015157659538090229,0.12873563218390804,0.4969120305282185,0.11888111888111888,0.9807692307692307,0.21205821205821207,51,378,5,1
0.021269681863486767,0.1310344827586207,0.4982175135569391,0.1191588785046729,0.9807692307692307,0.21249999999999997,51,377,6,1
0.03434069734066725,0.13333333333333333,0.49952299658565974,0.11943793911007025,0.9807692307692307,0.21294363256784968,51,376,7,1
0.0419327188283205,0.1310344827586207,0.48990761197027516,0.11737089201877934,0.9615384615384616,0.2092050209205021,50,376,7,2
0.0431885439902544,0.13333333333333333,0.4912130949989958,0.11764705882352941,0.9615384615384616,0.20964360587002098,50,375,8,2
0.04564620926976204,0.135632183908046,0.4925185780277164,0.1179245283018868,0.9615384615384616,0.21008403361344538,50,374,9,2
0.04755672998726368,0.13793103448275862,0.49382406105643706,0.1182033096926714,0.9615384615384616,0.21052631578947367,50,373,10,2
0.04946735128760338,0.135632183908046,0.4842086764410524,0.11611374407582939,0.9423076923076923,0.2067510548523207,49,373,10,3
0.051568642258644104,0.13793103448275862,0.48551415946977305,0.1163895486935867,0.9423076923076923,0.20718816067653278,49,372,11,3
0.06273908354341984,0.14022988505747128,0.4868196424984937,0.11666666666666667,0.9423076923076923,0.2076271186440678,49,371,12,3
0.07795356586575508,0.13793103448275862,0.4772042578831091,0.11455847255369929,0.9230769230769231,0.20382165605095542,48,371,12,4
0.08398624882102013,0.14022988505747128,0.47850974091182974,0.11483253588516747,0.9230769230769231,0.2042553191489362,48,370,13,4
0.08865422010421753,0.1425287356321839,0.4798152239405503,0.11510791366906475,0.9230769230769231,0.20469083155650322,48,369,14,4
0.09526658430695534,0.14482758620689656,0.48112070696927095,0.11538461538461539,0.9230769230769231,0.20512820512820515,48,368,15,4
0.10031256079673767,0.1471264367816092,0.4824261899979916,0.11566265060240964,0.9230769230769231,0.20556745182012848,48,367,16,4
0.10350420698523521,0.14942528735632185,0.4837316730267122,0.11594202898550725,0.9230769230769231,0.20600858369098712,48,366,17,4
0.10645999386906624,0.15172413793103448,0.48503715605543285,0.1162227602905569,0.9230769230769231,0.2064516129032258,48,365,18,4
0.10998767986893654,0.15402298850574714,0.4863426390841535,0.11650485436893204,0.9230769230769231,0.20689655172413796,48,364,19,4
