fold,held_out_clip,n_train_windows,n_train_positive,n_held_windows,n_held_positive,final_train_loss,held_mean_probability
1,gold_001,406,46,29,6,1.157859749518908,0.4517432153224945
2,gold_002,406,49,29,3,1.0910056027082295,0.39070925116539
3,gold_003,406,49,29,3,1.0842845096037939,0.5494849681854248
4,gold_004,406,50,29,2,1.1609577719981854,0.43350276350975037
5,gold_005,406,46,29,6,1.1530836660128374,0.40091007947921753
6,gold_006,406,47,29,5,1.1049664181012373,0.289453387260437
7,gold_007,406,51,29,1,1.0830836364856133,0.303101509809494
8,gold_008,406,46,29,6,1.1315190700384288,0.49855801463127136
9,gold_009,406,47,29,5,1.164855576478518,0.4950779676437378
10,gold_010,406,51,29,1,1.1191983498059785,0.4911143481731415
11,gold_011,406,50,29,2,1.0995342158354247,0.6066280007362366
12,gold_012,406,52,29,0,1.1378597364975855,0.5728397369384766
13,gold_013,406,47,29,5,1.0908549290436964,0.18573923408985138
14,gold_014,406,49,29,3,1.1363082230091095,0.4622567892074585
15,gold_015,406,48,29,4,1.1193150281906128,0.48794421553611755
