window_id,sample_id,label,oof_probability,pred_at_0.5
gold_001_w00000,gold_001,0,0.5114843249320984,1
gold_001_w00050,gold_001,1,0.5170931816101074,1
gold_001_w00100,gold_001,1,0.5001097321510315,1
gold_001_w00150,gold_001,0,0.5013012290000916,1
gold_001_w00200,gold_001,0,0.48480579257011414,0
gold_001_w00250,gold_001,0,0.5073328018188477,1
gold_001_w00300,gold_001,0,0.5169814825057983,1
gold_001_w00350,gold_001,1,0.527735710144043,1
gold_001_w00400,gold_001,1,0.526394248008728,1
gold_001_w00450,gold_001,0,0.42356011271476746,0
gold_001_w00500,gold_001,0,0.3258952498435974,0
gold_001_w00550,gold_001,0,0.4038611948490143,0
gold_001_w00600,gold_001,1,0.46494626998901367,0
gold_001_w00650,gold_001,1,0.5001125335693359,1
gold_001_w00700,gold_001,0,0.08252733200788498,0
gold_001_w00750,gold_001,0,0.4172826409339905,0
gold_001_w00800,gold_001,0,0.48121383786201477,0
gold_001_w00850,gold_001,0,0.47276031970977783,0
gold_001_w00900,gold_001,0,0.3306218087673187,0
gold_001_w00950,gold_001,0,0.3135623037815094,0
gold_001_w01000,gold_001,0,0.4465157687664032,0
gold_001_w01050,gold_001,0,0.5302858948707581,1
gold_001_w01100,gold_001,0,0.5315021872520447,1
gold_001_w01150,gold_001,0,0.5326644778251648,1
gold_001_w01200,gold_001,0,0.5285005569458008,1
gold_001_w01250,gold_001,0,0.5021045207977295,1
gold_001_w01300,gold_001,0,0.518993079662323,1
gold_001_w01350,gold_001,0,0.32511305809020996,0
gold_001_w01400,gold_001,0,0.3752908706665039,0
gold_002_w00000,gold_002,0,0.36803460121154785,0
gold_002_w00050,gold_002,0,0.4738304018974304,0
gold_002_w00100,gold_002,0,0.4140951931476593,0
gold_002_w00150,gold_002,0,0.37436017394065857,0
gold_002_w00200,gold_002,0,0.4237236976623535,0
gold_002_w00250,gold_002,0,0.009722061455249786,0
gold_002_w00300,gold_002,1,0.37581029534339905,0
gold_002_w00350,gold_002,1,0.38069871068000793,0
gold_002_w00400,gold_002,0,0.413453608751297,0
gold_002_w00450,gold_002,0,0.4102315604686737,0
gold_002_w00500,gold_002,0,0.47759106755256653,0
gold_002_w00550,gold_002,0,0.4677612781524658,0
gold_002_w00600,gold_002,0,0.34977206587791443,0
gold_002_w00650,gold_002,0,0.3685204088687897,0
gold_002_w00700,gold_002,0,0.39173266291618347,0
gold_002_w00750,gold_002,0,0.3883117139339447,0
gold_002_w00800,gold_002,0,0.3815407454967499,0
gold_002_w00850,gold_002,0,0.38839206099510193,0
gold_002_w00900,gold_002,0,0.3902841806411743,0
gold_002_w00950,gold_002,1,0.386041522026062,0
gold_002_w01000,gold_002,0,0.3825754225254059,0
gold_002_w01050,gold_002,0,0.37775155901908875,0
gold_002_w01100,gold_002,0,0.36831948161125183,0
gold_002_w01150,gold_002,0,0.3656481206417084,0
gold_002_w01200,gold_002,0,0.3706424832344055,0
gold_002_w01250,gold_002,0,0.3577278256416321,0
gold_002_w01300,gold_002,0,0.43470948934555054,0
gold_002_w01350,gold_002,0,0.5261932611465454,1
gold_002_w01400,gold_002,0,0.5130908489227295,1
gold_003_w00000,gold_003,0,0.11659883707761765,0
gold_003_w00050,gold_003,0,0.3968229591846466,0
gold_003_w00100,gold_003,0,0.4833875000476837,0
gold_003_w00150,gold_003,0,0.5513821840286255,1
gold_003_w00200,gold_003,0,0.5670411586761475,1
gold_003_w00250,gold_003,0,0.5437873005867004,1
gold_003_w00300,gold_003,0,0.5780297517776489,1
gold_003_w00350,gold_003,0,0.5866223573684692,1
gold_003_w00400,gold_003,0,0.5791867971420288,1
gold_003_w00450,gold_003,0,0.573279857635498,1
gold_003_w00500,gold_003,0,0.5710849761962891,1
gold_003_w00550,gold_003,0,0.5981026887893677,1
gold_003_w00600,gold_003,1,0.65260910987854,1
gold_003_w00650,gold_003,0,0.6063267588615417,1
gold_003_w00700,gold_003,1,0.5806757807731628,1
gold_003_w00750,gold_003,1,0.4197770655155182,0
gold_003_w00800,gold_003,0,0.5190577507019043,1
gold_003_w00850,gold_003,0,0.6081250905990601,1
gold_003_w00900,gold_003,0,0.6000262498855591,1
gold_003_w00950,gold_003,0,0.5950294733047485,1
gold_003_w01000,gold_003,0,0.597591757774353,1
gold_003_w01050,gold_003,0,0.5896570682525635,1
gold_003_w01100,gold_003,0,0.5637610554695129,1
gold_003_w01150,gold_003,0,0.6204332113265991,1
gold_003_w01200,gold_003,0,0.5468231439590454,1
gold_003_w01250,gold_003,0,0.5605529546737671,1
gold_003_w01300,gold_003,0,0.5620490312576294,1
gold_003_w01350,gold_003,0,0.5871059894561768,1
gold_003_w01400,gold_003,0,0.5801375508308411,1
gold_004_w00000,gold_004,0,0.5670949220657349,1
gold_004_w00050,gold_004,0,0.5717861652374268,1
gold_004_w00100,gold_004,0,0.521116316318512,1
gold_004_w00150,gold_004,0,0.5065063238143921,1
gold_004_w00200,gold_004,0,0.3265821635723114,0
gold_004_w00250,gold_004,0,0.10195522755384445,0
gold_004_w00300,gold_004,0,0.042302343994379044,0
gold_004_w00350,gold_004,1,0.29979872703552246,0
gold_004_w00400,gold_004,0,0.4857431948184967,0
gold_004_w00450,gold_004,0,0.4650542736053467,0
gold_004_w00500,gold_004,1,0.47552505135536194,0
gold_004_w00550,gold_004,0,0.4710250794887543,0
gold_004_w00600,gold_004,0,0.4366641342639923,0
gold_004_w00650,gold_004,0,0.34051093459129333,0
gold_004_w00700,gold_004,0,0.4656960368156433,0
gold_004_w00750,gold_004,0,0.49994945526123047,0
gold_004_w00800,gold_004,0,0.2453065812587738,0
gold_004_w00850,gold_004,0,0.42956817150115967,0
gold_004_w00900,gold_004,0,0.4965868890285492,0
gold_004_w00950,gold_004,0,0.4918312132358551,0
gold_004_w01000,gold_004,0,0.47428399324417114,0
gold_004_w01050,gold_004,0,0.46898767352104187,0
gold_004_w01100,gold_004,0,0.4598003029823303,0
gold_004_w01150,gold_004,0,0.46556025743484497,0
gold_004_w01200,gold_004,0,0.522118091583252,1
gold_004_w01250,gold_004,0,0.5251578092575073,1
gold_004_w01300,gold_004,0,0.4120323657989502,0
gold_004_w01350,gold_004,0,0.4961749017238617,0
gold_004_w01400,gold_004,0,0.5068620443344116,1
gold_005_w00000,gold_005,0,0.3814561367034912,0
gold_005_w00050,gold_005,0,0.3903500735759735,0
gold_005_w00100,gold_005,0,0.49683424830436707,0
gold_005_w00150,gold_005,0,0.44638532400131226,0
gold_005_w00200,gold_005,0,0.40187808871269226,0
gold_005_w00250,gold_005,0,0.4144699275493622,0
gold_005_w00300,gold_005,0,0.39030635356903076,0
gold_005_w00350,gold_005,0,0.39743664860725403,0
gold_005_w00400,gold_005,0,0.42789265513420105,0
gold_005_w00450,gold_005,1,0.37424060702323914,0
gold_005_w00500,gold_005,1,0.4094611704349518,0
gold_005_w00550,gold_005,0,0.4111613631248474,0
gold_005_w00600,gold_005,0,0.40337464213371277,0
gold_005_w00650,gold_005,0,0.34458956122398376,0
gold_005_w00700,gold_005,0,0.37150222063064575,0
gold_005_w00750,gold_005,0,0.3911409378051758,0
gold_005_w00800,gold_005,0,0.39623361825942993,0
gold_005_w00850,gold_005,0,0.3961115777492523,0
gold_005_w00900,gold_005,0,0.3899129033088684,0
gold_005_w00950,gold_005,0,0.38772067427635193,0
gold_005_w01000,gold_005,0,0.40143048763275146,0
gold_005_w01050,gold_005,1,0.39338964223861694,0
gold_005_w01100,gold_005,1,0.39069974422454834,0
gold_005_w01150,gold_005,0,0.4202471375465393,0
gold_005_w01200,gold_005,0,0.39782091975212097,0
gold_005_w01250,gold_005,0,0.3916526734828949,0
gold_005_w01300,gold_005,1,0.44465166330337524,0
gold_005_w01350,gold_005,1,0.398104727268219,0
gold_005_w01400,gold_005,0,0.36593756079673767,0
gold_006_w00000,gold_006,0,0.28390493988990784,0
