window_id,sample_id,label,oof_probability,pred_at_0.5
gold_001_w00000,gold_001,0,0.6126701831817627,1
gold_001_w00050,gold_001,1,0.606676459312439,1
gold_001_w00100,gold_001,1,0.6039825081825256,1
gold_001_w00150,gold_001,0,0.5915784239768982,1
gold_001_w00200,gold_001,0,0.590246856212616,1
gold_001_w00250,gold_001,0,0.6155185699462891,1
gold_001_w00300,gold_001,0,0.6060442924499512,1
gold_001_w00350,gold_001,1,0.5928851366043091,1
gold_001_w00400,gold_001,1,0.6100763082504272,1
gold_001_w00450,gold_001,0,0.5008096694946289,1
gold_001_w00500,gold_001,0,0.6069206595420837,1
gold_001_w00550,gold_001,0,0.594340443611145,1
gold_001_w00600,gold_001,1,0.6199697256088257,1
gold_001_w00650,gold_001,1,0.512600302696228,1
gold_001_w00700,gold_001,0,0.5373049378395081,1
gold_001_w00750,gold_001,0,0.5572832226753235,1
gold_001_w00800,gold_001,0,0.5403602123260498,1
gold_001_w00850,gold_001,0,0.5425105094909668,1
gold_001_w00900,gold_001,0,0.5056618452072144,1
gold_001_w00950,gold_001,0,0.5873156785964966,1
gold_001_w01000,gold_001,0,0.5849938988685608,1
gold_001_w01050,gold_001,0,0.5877515077590942,1
gold_001_w01100,gold_001,0,0.5781629681587219,1
gold_001_w01150,gold_001,0,0.5452976822853088,1
gold_001_w01200,gold_001,0,0.6094265580177307,1
gold_001_w01250,gold_001,0,0.5809445381164551,1
gold_001_w01300,gold_001,0,0.4811250567436218,0
gold_001_w01350,gold_001,0,0.4172247052192688,0
gold_001_w01400,gold_001,0,0.42616888880729675,0
gold_002_w00050,gold_002,0,0.5381739139556885,1
gold_002_w00100,gold_002,0,0.5276787281036377,1
gold_002_w00200,gold_002,0,0.5664975047111511,1
gold_002_w00250,gold_002,0,0.6097415089607239,1
gold_002_w00300,gold_002,1,0.5509581565856934,1
gold_002_w00350,gold_002,1,0.4898783266544342,0
gold_002_w00400,gold_002,0,0.45611172914505005,0
gold_002_w00450,gold_002,0,0.5040944218635559,1
gold_002_w00500,gold_002,0,0.5820555686950684,1
gold_002_w00550,gold_002,0,0.6203948259353638,1
gold_002_w00600,gold_002,0,0.5880632400512695,1
gold_002_w00650,gold_002,0,0.6312075257301331,1
gold_002_w00700,gold_002,0,0.5960006713867188,1
gold_002_w00750,gold_002,0,0.6452744603157043,1
gold_002_w00800,gold_002,0,0.6118267774581909,1
gold_002_w00850,gold_002,0,0.6204553842544556,1
gold_002_w00900,gold_002,0,0.6384857892990112,1
gold_002_w00950,gold_002,1,0.6446782350540161,1
gold_002_w01000,gold_002,0,0.5902081727981567,1
gold_002_w01050,gold_002,0,0.6103015542030334,1
gold_002_w01100,gold_002,0,0.5997382998466492,1
gold_002_w01150,gold_002,0,0.573471188545227,1
gold_002_w01200,gold_002,0,0.5163853764533997,1
gold_002_w01250,gold_002,0,0.45315659046173096,0
gold_002_w01300,gold_002,0,0.5406321287155151,1
gold_002_w01350,gold_002,0,0.5725830793380737,1
gold_002_w01400,gold_002,0,0.5475890636444092,1
gold_003_w00000,gold_003,0,0.3440001606941223,0
gold_003_w00050,gold_003,0,0.39880719780921936,0
gold_003_w00100,gold_003,0,0.40018564462661743,0
gold_003_w00150,gold_003,0,0.44405779242515564,0
gold_003_w00200,gold_003,0,0.4535563290119171,0
gold_003_w00250,gold_003,0,0.4165590703487396,0
gold_003_w00300,gold_003,0,0.40219932794570923,0
gold_003_w00350,gold_003,0,0.42167261242866516,0
gold_003_w00400,gold_003,0,0.43808218836784363,0
gold_003_w00450,gold_003,0,0.4122157096862793,0
gold_003_w00500,gold_003,0,0.3944343328475952,0
gold_003_w00550,gold_003,0,0.41676169633865356,0
gold_003_w00600,gold_003,1,0.4423128366470337,0
gold_003_w00650,gold_003,0,0.38995298743247986,0
gold_003_w00700,gold_003,1,0.4300347864627838,0
gold_003_w00750,gold_003,1,0.4421972930431366,0
gold_003_w00800,gold_003,0,0.4646866023540497,0
gold_003_w00850,gold_003,0,0.4407075345516205,0
gold_003_w00900,gold_003,0,0.3088723123073578,0
gold_003_w00950,gold_003,0,0.39101123809814453,0
gold_003_w01000,gold_003,0,0.3828279972076416,0
gold_003_w01050,gold_003,0,0.38166385889053345,0
gold_003_w01100,gold_003,0,0.42938387393951416,0
gold_003_w01150,gold_003,0,0.383517861366272,0
gold_003_w01200,gold_003,0,0.4146544933319092,0
gold_003_w01250,gold_003,0,0.4368782639503479,0
gold_003_w01300,gold_003,0,0.41715341806411743,0
gold_003_w01350,gold_003,0,0.42153578996658325,0
gold_003_w01400,gold_003,0,0.3716808557510376,0
gold_004_w00000,gold_004,0,0.4795985221862793,0
gold_004_w00050,gold_004,0,0.4965309202671051,0
gold_004_w00100,gold_004,0,0.38115254044532776,0
gold_004_w00150,gold_004,0,0.449844092130661,0
gold_004_w00200,gold_004,0,0.45967185497283936,0
gold_004_w00250,gold_004,0,0.45425209403038025,0
gold_004_w00300,gold_004,0,0.37830254435539246,0
gold_004_w00450,gold_004,0,0.4003555476665497,0
gold_004_w00500,gold_004,1,0.4143846929073334,0
gold_004_w00550,gold_004,0,0.36647483706474304,0
gold_004_w00600,gold_004,0,0.3835892081260681,0
gold_004_w00650,gold_004,0,0.3949679732322693,0
gold_004_w00700,gold_004,0,0.4734463691711426,0
gold_004_w00850,gold_004,0,0.35782313346862793,0
gold_004_w00900,gold_004,0,0.37346938252449036,0
gold_004_w00950,gold_004,0,0.3818233907222748,0
gold_004_w01000,gold_004,0,0.4366336762905121,0
gold_004_w01050,gold_004,0,0.4265440106391907,0
gold_004_w01100,gold_004,0,0.3652923107147217,0
gold_004_w01200,gold_004,0,0.3725452721118927,0
gold_004_w01250,gold_004,0,0.40956488251686096,0
gold_004_w01300,gold_004,0,0.4655158221721649,0
gold_004_w01350,gold_004,0,0.39212897419929504,0
gold_005_w00000,gold_005,0,0.5641806721687317,1
gold_005_w00050,gold_005,0,0.5818122625350952,1
gold_005_w00100,gold_005,0,0.6184071898460388,1
gold_005_w00150,gold_005,0,0.5865384340286255,1
gold_005_w00200,gold_005,0,0.6304489970207214,1
gold_005_w00250,gold_005,0,0.5949386954307556,1
gold_005_w00300,gold_005,0,0.5923677682876587,1
gold_005_w00350,gold_005,0,0.5876002907752991,1
gold_005_w00400,gold_005,0,0.5688929557800293,1
gold_005_w00450,gold_005,1,0.6028924584388733,1
gold_005_w00500,gold_005,1,0.5996890068054199,1
gold_005_w00550,gold_005,0,0.6007413864135742,1
gold_005_w00600,gold_005,0,0.6527674198150635,1
gold_005_w00650,gold_005,0,0.6408587694168091,1
gold_005_w00700,gold_005,0,0.6348294615745544,1
gold_005_w00750,gold_005,0,0.6062467694282532,1
gold_005_w00800,gold_005,0,0.6223702430725098,1
gold_005_w00850,gold_005,0,0.5875679850578308,1
gold_005_w00900,gold_005,0,0.6197547316551208,1
gold_005_w00950,gold_005,0,0.6327417492866516,1
gold_005_w01000,gold_005,0,0.6469047665596008,1
gold_005_w01050,gold_005,1,0.6115218997001648,1
gold_005_w01100,gold_005,1,0.567958414554596,1
gold_005_w01150,gold_005,0,0.5224324464797974,1
gold_005_w01200,gold_005,0,0.5040842890739441,1
gold_005_w01250,gold_005,0,0.49815231561660767,0
gold_005_w01300,gold_005,1,0.5337498188018799,1
gold_006_w00200,gold_006,0,0.4648798406124115,0
gold_006_w00250,gold_006,0,0.3873494267463684,0
gold_006_w00300,gold_006,0,0.30801478028297424,0
gold_006_w00350,gold_006,0,0.41979917883872986,0
gold_006_w00400,gold_006,0,0.42754507064819336,0
gold_006_w00450,gold_006,0,0.2571166455745697,0
