window_id,sample_id,split,label,audio_ok,oof_probability,pred_at_0.5
gold_001_w00000,gold_001,DEV,0,1,0.2419338047966886,0
gold_001_w00050,gold_001,DEV,1,1,0.32397889220924503,0
gold_001_w00100,gold_001,DEV,1,1,0.6000078333912104,1
gold_001_w00150,gold_001,DEV,0,1,0.47810052855032076,0
gold_001_w00200,gold_001,DEV,0,1,0.5208528823428376,1
gold_001_w00250,gold_001,DEV,0,1,0.28634058612746427,0
gold_001_w00300,gold_001,DEV,0,1,0.19212331766958515,0
gold_001_w00350,gold_001,DEV,1,1,0.49234210418671265,0
gold_001_w00400,gold_001,DEV,1,1,0.3028735009651291,0
gold_001_w00450,gold_001,DEV,0,1,0.3935422423909425,0
gold_001_w00500,gold_001,DEV,0,1,0.3686897426378315,0
gold_001_w00550,gold_001,DEV,0,1,0.22794222557578878,0
gold_001_w00600,gold_001,DEV,1,1,0.423483397691123,0
gold_001_w00650,gold_001,DEV,1,1,0.5862145541801961,1
gold_001_w00700,gold_001,DEV,0,1,0.3946829610640848,0
gold_001_w00750,gold_001,DEV,0,1,0.38952072811197896,0
gold_001_w00800,gold_001,DEV,0,1,0.3658699355036759,0
gold_001_w00850,gold_001,DEV,0,1,0.37049186175860477,0
gold_001_w00900,gold_001,DEV,0,1,0.44701614414596413,0
gold_001_w00950,gold_001,DEV,0,1,0.648333175296338,1
gold_001_w01000,gold_001,DEV,0,1,0.48080874145487057,0
gold_001_w01050,gold_001,DEV,0,1,0.5058184809993888,1
gold_001_w01100,gold_001,DEV,0,1,0.5327210783678215,1
gold_001_w01150,gold_001,DEV,0,1,0.43056059825273724,0
gold_001_w01200,gold_001,DEV,0,1,0.6644731502071841,1
gold_001_w01250,gold_001,DEV,0,1,0.48796471673630737,0
gold_001_w01300,gold_001,DEV,0,1,0.5712481118487324,1
gold_001_w01350,gold_001,DEV,0,1,0.7200530665560408,1
gold_001_w01400,gold_001,DEV,0,1,0.7100920999889354,1
gold_002_w00000,gold_002,DEV,0,1,0.41387230863475966,0
