threshold,accuracy,balanced_accuracy,precision,recall,f1,tp,fp,tn,fn
0.05,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.06,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.07,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.08,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.09,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.09999999999999999,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.10999999999999999,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.12,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.13,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.13999999999999999,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.14999999999999997,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.15999999999999998,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.16999999999999998,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.18,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.19,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.19999999999999996,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.20999999999999996,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.21999999999999997,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.22999999999999998,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.24,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.24999999999999994,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.25999999999999995,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.26999999999999996,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.27999999999999997,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.29,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.3,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.30999999999999994,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.31999999999999995,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.32999999999999996,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.33999999999999997,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.3499999999999999,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.35999999999999993,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.36999999999999994,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.37999999999999995,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.38999999999999996,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.3999999999999999,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.4099999999999999,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.41999999999999993,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.42999999999999994,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.43999999999999995,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.4499999999999999,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.4599999999999999,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.4699999999999999,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.47262463,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,10,5,0,0
0.4799999999999999,0.7333333333333333,0.6,0.7142857142857143,1.0,0.8333333333333333,10,4,1,0
0.48999999999999994,0.7333333333333333,0.6,0.7142857142857143,1.0,0.8333333333333333,10,4,1,0
0.49999999999999994,0.7333333333333333,0.6,0.7142857142857143,1.0,0.8333333333333333,10,4,1,0
0.5099999999999999,0.7333333333333333,0.6,0.7142857142857143,1.0,0.8333333333333333,10,4,1,0
0.5199999999999999,0.7333333333333333,0.6,0.7142857142857143,1.0,0.8333333333333333,10,4,1,0
