window_id,sample_id,label,prob,pred
gold_016_w00000,gold_016,0,0.010671358,0
gold_016_w00050,gold_016,0,0.019800546,0
gold_016_w00100,gold_016,0,0.039331008,0
gold_016_w00150,gold_016,0,0.030018171,0
gold_016_w00200,gold_016,0,0.064142995,0
gold_016_w00250,gold_016,0,0.01550731,0
gold_016_w00300,gold_016,0,0.4241151,0
gold_016_w00350,gold_016,0,0.08047574,0
gold_016_w00400,gold_016,0,0.044059522,0
gold_016_w00450,gold_016,0,0.7631443,1
gold_016_w00500,gold_016,0,0.017778033,0
gold_016_w00550,gold_016,0,0.010500912,0
gold_016_w00600,gold_016,0,0.36676815,0
gold_016_w00650,gold_016,0,0.016862169,0
gold_016_w00700,gold_016,0,0.02401494,0
gold_016_w00750,gold_016,0,0.28177068,0
gold_016_w00800,gold_016,0,0.40657207,0
gold_016_w00850,gold_016,0,0.5282306,0
gold_016_w00900,gold_016,0,0.032946985,0
gold_016_w00950,gold_016,0,0.005081869,0
gold_016_w01000,gold_016,0,0.022149432,0
gold_016_w01050,gold_016,0,0.018173149,0
gold_016_w01100,gold_016,0,0.04114792,0
gold_016_w01150,gold_016,1,0.05251078,0
gold_016_w01200,gold_016,1,0.07633786,0
gold_016_w01250,gold_016,0,0.18891944,0
gold_016_w01300,gold_016,0,0.41796193,0
gold_016_w01350,gold_016,1,0.089018464,0
gold_016_w01400,gold_016,0,0.06869387,0
gold_017_w00000,gold_017,0,0.009363301,0
gold_017_w00050,gold_017,0,0.061405312,0
gold_017_w00100,gold_017,0,0.016227396,0
gold_017_w00150,gold_017,0,0.092038825,0
gold_017_w00200,gold_017,0,0.01659918,0
gold_017_w00250,gold_017,0,0.013819128,0
gold_017_w00300,gold_017,0,0.02877319,0
gold_017_w00350,gold_017,1,0.066722214,0
gold_017_w00400,gold_017,0,0.021181906,0
gold_017_w00450,gold_017,0,0.018488059,0
gold_017_w00500,gold_017,0,0.094426684,0
gold_017_w00550,gold_017,1,0.04935372,0
gold_017_w00600,gold_017,1,0.026837222,0
gold_017_w00650,gold_017,0,0.067300715,0
gold_017_w00700,gold_017,0,0.013233501,0
gold_017_w00750,gold_017,0,0.026099965,0
gold_017_w00800,gold_017,0,0.02237999,0
gold_017_w00850,gold_017,0,0.048676096,0
gold_017_w00900,gold_017,0,0.022747599,0
gold_017_w00950,gold_017,0,0.17510538,0
gold_017_w01000,gold_017,0,0.09569953,0
gold_017_w01050,gold_017,0,0.016871287,0
gold_017_w01100,gold_017,0,0.04893983,0
gold_017_w01150,gold_017,0,0.011673546,0
gold_017_w01200,gold_017,1,0.016669579,0
gold_017_w01250,gold_017,0,0.012350347,0
gold_017_w01300,gold_017,0,0.12034844,0
gold_017_w01350,gold_017,0,0.027938014,0
gold_017_w01400,gold_017,0,0.04658462,0
gold_018_w00000,gold_018,1,0.009903912,0
gold_018_w00050,gold_018,1,0.009022296,0
gold_018_w00100,gold_018,1,0.0063642156,0
gold_018_w00150,gold_018,0,0.03223868,0
gold_018_w00200,gold_018,1,0.015470924,0
gold_018_w00250,gold_018,1,0.0039213127,0
gold_018_w00300,gold_018,0,0.008836289,0
gold_018_w00350,gold_018,0,0.006180193,0
gold_018_w00400,gold_018,0,0.010046685,0
gold_018_w00450,gold_018,0,0.0077411435,0
gold_018_w00500,gold_018,0,0.0057723136,0
gold_018_w00550,gold_018,0,0.04715135,0
gold_018_w00600,gold_018,0,0.014494661,0
gold_018_w00650,gold_018,0,0.009877039,0
gold_018_w00700,gold_018,0,0.008068371,0
gold_018_w00750,gold_018,0,0.004590631,0
gold_018_w00800,gold_018,0,0.02335345,0
gold_018_w00850,gold_018,0,0.011007402,0
gold_018_w00900,gold_018,0,0.03272781,0
gold_018_w00950,gold_018,1,0.0043302663,0
gold_018_w01000,gold_018,1,0.020901112,0
gold_018_w01050,gold_018,0,0.018532153,0
gold_018_w01100,gold_018,0,0.011465284,0
gold_018_w01150,gold_018,0,0.009624135,0
gold_018_w01200,gold_018,1,0.0060638613,0
gold_018_w01250,gold_018,1,0.0089214165,0
gold_018_w01300,gold_018,0,0.013638381,0
gold_018_w01350,gold_018,0,0.01134985,0
gold_018_w01400,gold_018,0,0.00695474,0
gold_019_w00000,gold_019,0,0.45147744,0
gold_019_w00050,gold_019,0,0.03807725,0
gold_019_w00100,gold_019,0,0.06751243,0
gold_019_w00150,gold_019,0,0.05673644,0
gold_019_w00200,gold_019,0,0.021737931,0
gold_019_w00250,gold_019,0,0.22997425,0
gold_019_w00300,gold_019,0,0.025815768,0
gold_019_w00350,gold_019,0,0.07592362,0
gold_019_w00400,gold_019,0,0.24591514,0
gold_019_w00450,gold_019,0,0.08039289,0
gold_019_w00500,gold_019,1,0.017451175,0
gold_019_w00550,gold_019,1,0.10900427,0
gold_019_w00600,gold_019,0,0.0038405056,0
gold_019_w00650,gold_019,0,0.008758394,0
gold_019_w00700,gold_019,0,0.003666852,0
gold_019_w00750,gold_019,1,0.0061515872,0
gold_019_w00800,gold_019,0,0.050347682,0
gold_019_w00850,gold_019,0,0.22344148,0
gold_019_w00900,gold_019,0,0.03393895,0
gold_019_w00950,gold_019,0,0.007345691,0
gold_019_w01000,gold_019,0,0.02116356,0
gold_019_w01050,gold_019,0,0.05238539,0
gold_019_w01100,gold_019,0,0.02436981,0
gold_019_w01150,gold_019,0,0.040554598,0
gold_019_w01200,gold_019,0,0.031257,0
gold_019_w01250,gold_019,1,0.064605884,0
gold_019_w01300,gold_019,1,0.030441247,0
gold_019_w01350,gold_019,0,0.016828883,0
gold_019_w01400,gold_019,0,0.01356368,0
gold_020_w00000,gold_020,0,0.007721247,0
gold_020_w00050,gold_020,0,0.008062373,0
gold_020_w00100,gold_020,0,0.028945634,0
gold_020_w00150,gold_020,0,0.004752157,0
gold_020_w00200,gold_020,1,0.011916857,0
gold_020_w00250,gold_020,1,0.008765252,0
gold_020_w00300,gold_020,0,0.0046332004,0
gold_020_w00350,gold_020,0,0.027013825,0
gold_020_w00400,gold_020,1,0.04985137,0
gold_020_w00450,gold_020,1,0.08593957,0
gold_020_w00500,gold_020,0,0.23195797,0
gold_020_w00550,gold_020,0,0.04454905,0
gold_020_w00600,gold_020,0,0.0075997426,0
gold_020_w00650,gold_020,1,0.013657413,0
gold_020_w00700,gold_020,1,0.023451991,0
gold_020_w00750,gold_020,1,0.028208438,0
gold_020_w00800,gold_020,0,0.0040523647,0
gold_020_w00850,gold_020,0,0.021136714,0
gold_020_w00900,gold_020,0,0.009965183,0
gold_020_w00950,gold_020,0,0.17985111,0
gold_020_w01000,gold_020,0,0.12204787,0
gold_020_w01050,gold_020,0,0.1071668,0
gold_020_w01100,gold_020,0,0.0074276975,0
gold_020_w01150,gold_020,0,0.0042821756,0
gold_020_w01200,gold_020,0,0.008228566,0
gold_020_w01250,gold_020,0,0.012541738,0
gold_020_w01300,gold_020,0,0.009103889,0
gold_020_w01350,gold_020,0,0.0083067,0
gold_020_w01400,gold_020,0,0.006374609,0
gold_021_w00000,gold_021,0,0.021815265,0
gold_021_w00050,gold_021,0,0.03213351,0
gold_021_w00100,gold_021,1,0.003141456,0
gold_021_w00150,gold_021,1,0.0047548255,0
gold_021_w00200,gold_021,1,0.004142518,0
gold_021_w00250,gold_021,1,0.0035903412,0
gold_021_w00300,gold_021,0,0.0062115393,0
gold_021_w00350,gold_021,1,0.006371037,0
gold_021_w00400,gold_021,1,0.0069305045,0
gold_021_w00450,gold_021,1,0.0053544086,0
gold_021_w00500,gold_021,0,0.011007932,0
gold_021_w00550,gold_021,0,0.0064843087,0
gold_021_w00600,gold_021,1,0.0033767296,0
gold_021_w00650,gold_021,1,0.038300954,0
gold_021_w00700,gold_021,0,0.020880785,0
gold_021_w00750,gold_021,0,0.009015687,0
gold_021_w00800,gold_021,0,0.010862965,0
gold_021_w00850,gold_021,0,0.032470994,0
gold_021_w00900,gold_021,0,0.11276118,0
gold_021_w00950,gold_021,0,0.005034845,0
gold_021_w01000,gold_021,0,0.012977725,0
gold_021_w01050,gold_021,0,0.013562098,0
gold_021_w01100,gold_021,0,0.065232076,0
gold_021_w01150,gold_021,0,0.012349045,0
gold_021_w01200,gold_021,0,0.031873066,0
gold_021_w01250,gold_021,0,0.0038010494,0
gold_021_w01300,gold_021,0,0.012488653,0
gold_021_w01350,gold_021,0,0.01304751,0
gold_021_w01400,gold_021,0,0.007928862,0
gold_022_w00000,gold_022,0,0.020489972,0
gold_022_w00050,gold_022,0,0.23960228,0
gold_022_w00100,gold_022,1,0.013610417,0
