window_id,sample_id,split,label,audio_ok,oof_probability,pred_at_0.5
gold_001_w00000,gold_001,DEV,0,1,0.005071180684243615,0
gold_001_w00050,gold_001,DEV,1,1,0.13318694047935484,0
gold_001_w00100,gold_001,DEV,1,1,0.0014616377248982129,0
gold_001_w00150,gold_001,DEV,0,1,0.008630453860215463,0
gold_001_w00200,gold_001,DEV,0,1,0.019938397053438375,0
gold_001_w00250,gold_001,DEV,0,1,0.0009255189481325053,0
gold_001_w00300,gold_001,DEV,0,1,0.886242458989264,1
gold_001_w00350,gold_001,DEV,1,1,0.012624509957904151,0
gold_001_w00400,gold_001,DEV,1,1,0.008292978700713325,0
gold_001_w00450,gold_001,DEV,0,1,0.6882992772390407,1
gold_001_w00500,gold_001,DEV,0,1,0.13520666132604497,0
gold_001_w00550,gold_001,DEV,0,1,0.00025073854648008495,0
gold_001_w00600,gold_001,DEV,1,1,0.03428474999939859,0
gold_001_w00650,gold_001,DEV,1,1,1.0868949339727965e-05,0
gold_001_w00700,gold_001,DEV,0,1,0.3563719152249394,0
gold_001_w00750,gold_001,DEV,0,1,4.13207191015042e-05,0
gold_001_w00800,gold_001,DEV,0,1,0.042636792198336285,0
gold_001_w00850,gold_001,DEV,0,1,0.003932914917400657,0
gold_001_w00900,gold_001,DEV,0,1,0.22571717956434517,0
gold_001_w00950,gold_001,DEV,0,1,0.24982952946831527,0
gold_001_w01000,gold_001,DEV,0,1,0.060347142826083694,0
gold_001_w01050,gold_001,DEV,0,1,0.0006135701871303959,0
gold_001_w01100,gold_001,DEV,0,1,0.004180554409488308,0
gold_001_w01150,gold_001,DEV,0,1,0.015449527345919154,0
gold_001_w01200,gold_001,DEV,0,1,0.11597718751168283,0
gold_001_w01250,gold_001,DEV,0,1,0.011652495927705717,0
gold_001_w01300,gold_001,DEV,0,1,0.001525497076722065,0
gold_001_w01350,gold_001,DEV,0,1,0.0022860375088018248,0
gold_001_w01400,gold_001,DEV,0,1,0.010101929935751874,0
gold_002_w00000,gold_002,DEV,0,1,0.0059908199249004675,0
gold_002_w00050,gold_002,DEV,0,1,0.0007481570836604274,0
gold_002_w00100,gold_002,DEV,0,1,0.768465634247599,1
gold_002_w00150,gold_002,DEV,0,1,0.8992630356227105,1
gold_002_w00200,gold_002,DEV,0,1,0.0018944690310299086,0
gold_002_w00250,gold_002,DEV,0,1,0.0024841044614282077,0
gold_002_w00300,gold_002,DEV,1,1,0.7197051629079118,1
gold_002_w00350,gold_002,DEV,1,1,0.8777123493676949,1
gold_002_w00400,gold_002,DEV,0,1,0.5410348389493421,1
gold_002_w00450,gold_002,DEV,0,1,0.3223107226936711,0
gold_002_w00500,gold_002,DEV,0,1,0.027565159641955272,0
gold_002_w00550,gold_002,DEV,0,1,0.03501030792349426,0
gold_002_w00600,gold_002,DEV,0,1,0.0017663823260912709,0
gold_002_w00650,gold_002,DEV,0,1,6.559026366291628e-05,0
gold_002_w00700,gold_002,DEV,0,1,0.007641250318930962,0
gold_002_w00750,gold_002,DEV,0,1,0.014470239286847233,0
gold_002_w00800,gold_002,DEV,0,1,0.00019376189814871816,0
gold_002_w00850,gold_002,DEV,0,1,0.0027137929582163206,0
gold_002_w00900,gold_002,DEV,0,1,0.13227615708573523,0
gold_002_w00950,gold_002,DEV,1,1,0.6696278606756267,1
gold_002_w01000,gold_002,DEV,0,1,0.004000945806623537,0
gold_002_w01050,gold_002,DEV,0,1,0.0013948301241602915,0
gold_002_w01100,gold_002,DEV,0,1,1.2820448387817989e-05,0
gold_002_w01150,gold_002,DEV,0,1,0.5926009070764306,1
gold_002_w01200,gold_002,DEV,0,1,0.015652820015697077,0
gold_002_w01250,gold_002,DEV,0,1,0.00028926775880059366,0
gold_002_w01300,gold_002,DEV,0,1,2.1736865290677563e-05,0
gold_002_w01350,gold_002,DEV,0,1,5.820631191650334e-05,0
gold_002_w01400,gold_002,DEV,0,1,0.1218067364585363,0
gold_003_w00000,gold_003,DEV,0,1,0.006052079715427067,0
gold_003_w00050,gold_003,DEV,0,1,0.00029987722260299397,0
gold_003_w00100,gold_003,DEV,0,1,0.07349889137052074,0
