sample_id,label,score,pred
gold_001,1,12.761210014561712,1
gold_002,1,37.47880510183492,1
gold_003,0,30.79216489258355,1
gold_004,1,11.677684474658331,1
gold_005,0,6.78693697891593,0
gold_006,0,10.798823349959399,0
gold_007,1,37.83782899074076,1
gold_008,1,22.730054394070706,1
gold_009,0,15.97939363226195,1
gold_010,1,12.528486371874013,1
gold_011,1,25.269973858253177,1
gold_012,1,13.127946178952058,1
gold_013,1,18.410151770620686,1
gold_014,0,22.56930532377645,1
gold_015,1,52.374726382169015,1
