sample_id,label,score,pred
gold_016,1,26.589357608403994,1
gold_017,1,30.905568816445168,1
gold_018,0,6.333876211708539,0
gold_019,1,41.07546268587636,1
gold_020,0,21.338795830319874,1
gold_021,0,24.592342952470474,1
gold_022,0,45.94009912708714,1
gold_023,1,19.404955453806046,1
gold_024,0,7.873644864468884,0
gold_025,0,46.02712174840198,1
gold_026,0,17.365575874879973,1
gold_027,1,29.172937767766932,1
gold_028,1,25.022959497980935,1
gold_029,1,18.82603936206494,1
gold_030,0,14.579098315783636,1
