window_id,sample_id,label,oof_probability,pred_at_0.5
gold_001_w00000,gold_001,0,0.3521738350391388,0
gold_001_w00050,gold_001,0,0.28522783517837524,0
gold_001_w00100,gold_001,0,0.3333761394023895,0
gold_001_w00150,gold_001,0,0.4010559320449829,0
gold_001_w00200,gold_001,0,0.4121354818344116,0
gold_001_w00250,gold_001,0,0.24201717972755432,0
gold_001_w00300,gold_001,0,0.25736209750175476,0
gold_001_w00350,gold_001,0,0.22596165537834167,0
gold_001_w00400,gold_001,0,0.24327988922595978,0
gold_001_w00450,gold_001,0,0.3881097733974457,0
gold_001_w00500,gold_001,0,0.4567987322807312,0
gold_001_w00550,gold_001,0,0.21925655007362366,0
gold_001_w00600,gold_001,0,0.6727051734924316,1
gold_001_w00650,gold_001,0,0.460221529006958,0
gold_001_w00700,gold_001,0,0.373232901096344,0
gold_001_w00750,gold_001,0,0.42023810744285583,0
gold_001_w00800,gold_001,1,0.3002467453479767,0
gold_001_w00850,gold_001,1,0.6177467703819275,1
gold_001_w00900,gold_001,0,0.5645367503166199,1
gold_001_w00950,gold_001,0,0.22259192168712616,0
gold_001_w01000,gold_001,0,0.2973122298717499,0
gold_001_w01050,gold_001,0,0.29419878125190735,0
gold_001_w01100,gold_001,0,0.30894723534584045,0
gold_001_w01150,gold_001,0,0.33592233061790466,0
gold_001_w01200,gold_001,0,0.3924243152141571,0
gold_001_w01250,gold_001,0,0.5137268304824829,1
gold_001_w01300,gold_001,0,0.4903489947319031,0
gold_001_w01350,gold_001,0,0.4695119261741638,0
gold_001_w01400,gold_001,0,0.6309724450111389,1
gold_002_w00000,gold_002,0,0.5707058906555176,1
gold_002_w00050,gold_002,0,0.6231127381324768,1
gold_002_w00100,gold_002,0,0.6104531288146973,1
gold_002_w00150,gold_002,0,0.4035300314426422,0
gold_002_w00200,gold_002,0,0.6626073718070984,1
gold_002_w00250,gold_002,1,0.46685460209846497,0
gold_002_w00300,gold_002,1,0.376624196767807,0
gold_002_w00350,gold_002,0,0.5280712842941284,1
gold_002_w00400,gold_002,0,0.4949418902397156,0
gold_002_w00450,gold_002,0,0.5870070457458496,1
gold_002_w00500,gold_002,1,0.23677252233028412,0
gold_002_w00550,gold_002,1,0.36799001693725586,0
gold_002_w00600,gold_002,0,0.3214457631111145,0
gold_002_w00650,gold_002,0,0.2777719795703888,0
gold_002_w00700,gold_002,0,0.24273937940597534,0
gold_002_w00750,gold_002,0,0.3651933968067169,0
gold_002_w00800,gold_002,0,0.313896119594574,0
gold_002_w00850,gold_002,0,0.23833759129047394,0
gold_002_w00900,gold_002,0,0.24571748077869415,0
gold_002_w00950,gold_002,0,0.2250242829322815,0
gold_002_w01000,gold_002,0,0.3025501072406769,0
gold_002_w01050,gold_002,0,0.3833465874195099,0
gold_002_w01100,gold_002,0,0.18364234268665314,0
gold_002_w01150,gold_002,0,0.2837603986263275,0
gold_002_w01200,gold_002,0,0.5028106570243835,1
gold_002_w01250,gold_002,0,0.497283399105072,0
gold_002_w01300,gold_002,1,0.5652943849563599,1
gold_002_w01350,gold_002,1,0.6124994158744812,1
gold_002_w01400,gold_002,0,0.22647625207901,0
gold_003_w00000,gold_003,0,0.4196470081806183,0
gold_003_w00050,gold_003,0,0.457928329706192,0
gold_003_w00100,gold_003,0,0.29612231254577637,0
gold_003_w00150,gold_003,0,0.3187853693962097,0
gold_003_w00200,gold_003,0,0.3627486824989319,0
gold_003_w00250,gold_003,0,0.3575240969657898,0
gold_003_w00300,gold_003,0,0.41179248690605164,0
gold_003_w00350,gold_003,0,0.4193221628665924,0
gold_003_w00400,gold_003,0,0.39618417620658875,0
gold_003_w00450,gold_003,0,0.327705442905426,0
gold_003_w00500,gold_003,0,0.20537197589874268,0
gold_003_w00550,gold_003,0,0.3291589915752411,0
gold_003_w00600,gold_003,0,0.5027110576629639,1
gold_003_w00650,gold_003,0,0.4518457353115082,0
gold_003_w00700,gold_003,0,0.5205774307250977,1
gold_003_w00750,gold_003,0,0.48031261563301086,0
gold_003_w00800,gold_003,0,0.5376300811767578,1
gold_003_w00850,gold_003,0,0.3679370880126953,0
gold_003_w00900,gold_003,0,0.4181448221206665,0
gold_003_w00950,gold_003,0,0.4243922233581543,0
gold_003_w01000,gold_003,0,0.42977359890937805,0
gold_003_w01050,gold_003,0,0.40985703468322754,0
gold_003_w01100,gold_003,0,0.3931199014186859,0
gold_003_w01150,gold_003,0,0.5137404799461365,1
gold_003_w01200,gold_003,0,0.3666209280490875,0
gold_003_w01250,gold_003,0,0.3710038661956787,0
gold_003_w01300,gold_003,0,0.2903536558151245,0
gold_003_w01350,gold_003,0,0.25429636240005493,0
gold_003_w01400,gold_003,0,0.5113803744316101,1
gold_004_w00000,gold_004,0,0.5024208426475525,1
gold_004_w00050,gold_004,0,0.4563583731651306,0
gold_004_w00100,gold_004,0,0.5666853189468384,1
gold_004_w00150,gold_004,0,0.6353941559791565,1
gold_004_w00200,gold_004,0,0.4960905909538269,0
gold_004_w00250,gold_004,0,0.5674219727516174,1
gold_004_w00300,gold_004,0,0.4468730390071869,0
gold_004_w00350,gold_004,0,0.4052651524543762,0
gold_004_w00400,gold_004,0,0.3375435471534729,0
gold_004_w00450,gold_004,0,0.36820393800735474,0
gold_004_w00500,gold_004,0,0.33569857478141785,0
gold_004_w00550,gold_004,0,0.3543829917907715,0
gold_004_w00600,gold_004,0,0.33430108428001404,0
gold_004_w00650,gold_004,1,0.34796494245529175,0
gold_004_w00700,gold_004,0,0.33543089032173157,0
gold_004_w00750,gold_004,0,0.30668288469314575,0
gold_004_w00800,gold_004,0,0.40523093938827515,0
gold_004_w00850,gold_004,1,0.49172601103782654,0
gold_004_w00900,gold_004,0,0.49640586972236633,0
gold_004_w00950,gold_004,0,0.4211534559726715,0
gold_004_w01000,gold_004,0,0.6597467660903931,1
gold_004_w01050,gold_004,0,0.4447934925556183,0
gold_004_w01100,gold_004,0,0.5275615453720093,1
gold_004_w01150,gold_004,0,0.34372133016586304,0
gold_004_w01200,gold_004,0,0.5202783346176147,1
gold_004_w01250,gold_004,0,0.4814646244049072,0
gold_004_w01300,gold_004,0,0.34280091524124146,0
gold_004_w01350,gold_004,1,0.5936220288276672,1
gold_004_w01400,gold_004,1,0.5811983346939087,1
gold_005_w00000,gold_005,0,0.2646600604057312,0
gold_005_w00050,gold_005,0,0.266561359167099,0
gold_005_w00100,gold_005,0,0.24109973013401031,0
gold_005_w00150,gold_005,0,0.555606484413147,1
gold_005_w00200,gold_005,0,0.4572734236717224,0
gold_005_w00250,gold_005,0,0.4498290419578552,0
gold_005_w00300,gold_005,0,0.3324633538722992,0
gold_005_w00350,gold_005,0,0.4416625499725342,0
gold_005_w00400,gold_005,0,0.3239496052265167,0
gold_005_w00450,gold_005,0,0.3227682113647461,0
gold_005_w00500,gold_005,0,0.5338925719261169,1
gold_005_w00550,gold_005,0,0.3530104160308838,0
gold_005_w00600,gold_005,0,0.5377007722854614,1
gold_005_w00650,gold_005,0,0.5537192821502686,1
gold_005_w00700,gold_005,0,0.34249740839004517,0
gold_005_w00750,gold_005,0,0.35613059997558594,0
gold_005_w00800,gold_005,0,0.3524770438671112,0
gold_005_w00850,gold_005,0,0.49634671211242676,0
gold_005_w00900,gold_005,0,0.3399573564529419,0
gold_005_w00950,gold_005,0,0.2995956838130951,0
gold_005_w01000,gold_005,0,0.5026726722717285,1
gold_005_w01050,gold_005,0,0.2811642587184906,0
gold_005_w01100,gold_005,0,0.21961762011051178,0
gold_005_w01150,gold_005,0,0.266910582780838,0
gold_005_w01200,gold_005,0,0.5123748183250427,1
gold_005_w01250,gold_005,0,0.5706664323806763,1
gold_005_w01300,gold_005,0,0.5027140378952026,1
gold_005_w01350,gold_005,0,0.5755115747451782,1
gold_005_w01400,gold_005,0,0.4104451835155487,0
gold_006_w00000,gold_006,0,0.5660267472267151,1
gold_006_w00050,gold_006,0,0.2261437326669693,0
gold_006_w00100,gold_006,0,0.3373126983642578,0
gold_006_w00150,gold_006,0,0.5541678071022034,1
gold_006_w00200,gold_006,0,0.43439847230911255,0
gold_006_w00250,gold_006,0,0.3997701406478882,0
gold_006_w00300,gold_006,0,0.3595104217529297,0
gold_006_w00350,gold_006,0,0.49225008487701416,0
gold_006_w00400,gold_006,0,0.44917455315589905,0
gold_006_w00450,gold_006,0,0.5101458430290222,1
gold_006_w00500,gold_006,0,0.5258570313453674,1
gold_006_w00550,gold_006,1,0.5068967938423157,1
gold_006_w00600,gold_006,0,0.2869893014431,0
gold_006_w00650,gold_006,0,0.37202268838882446,0
gold_006_w00700,gold_006,0,0.3374922275543213,0
gold_006_w00750,gold_006,0,0.4530009329319,0
gold_006_w00800,gold_006,0,0.40967535972595215,0
gold_006_w00850,gold_006,0,0.13392336666584015,0
gold_006_w00900,gold_006,0,0.40035372972488403,0
gold_006_w00950,gold_006,0,0.42244550585746765,0
gold_006_w01000,gold_006,0,0.38921451568603516,0
gold_006_w01050,gold_006,0,0.11279621720314026,0
gold_006_w01100,gold_006,0,0.18084017932415009,0
gold_006_w01150,gold_006,0,0.5127825736999512,1
gold_006_w01200,gold_006,0,0.4101162850856781,0
gold_006_w01250,gold_006,0,0.23023837804794312,0
gold_006_w01300,gold_006,0,0.20402154326438904,0
gold_006_w01350,gold_006,1,0.15395376086235046,0
gold_006_w01400,gold_006,1,0.1532972902059555,0
gold_007_w00000,gold_007,0,0.3590523302555084,0
gold_007_w00050,gold_007,1,0.4267515242099762,0
gold_007_w00100,gold_007,0,0.45937010645866394,0
gold_007_w00150,gold_007,0,0.4593569338321686,0
gold_007_w00200,gold_007,0,0.4344121515750885,0
gold_007_w00250,gold_007,0,0.4125722050666809,0
gold_007_w00300,gold_007,0,0.5236371159553528,1
gold_007_w00350,gold_007,0,0.43454229831695557,0
gold_007_w00400,gold_007,0,0.5182459354400635,1
gold_007_w00450,gold_007,0,0.6173129081726074,1
gold_007_w00500,gold_007,0,0.4448102116584778,0
gold_007_w00550,gold_007,0,0.6281749606132507,1
gold_007_w00600,gold_007,0,0.5546802282333374,1
gold_007_w00650,gold_007,0,0.43880540132522583,0
gold_007_w00700,gold_007,0,0.4950277805328369,0
gold_007_w00750,gold_007,1,0.5150209665298462,1
gold_007_w00800,gold_007,1,0.412626713514328,0
gold_007_w00850,gold_007,0,0.17424985766410828,0
gold_007_w00900,gold_007,0,0.22612784802913666,0
gold_007_w00950,gold_007,0,0.17830707132816315,0
gold_007_w01000,gold_007,0,0.41757917404174805,0
gold_007_w01050,gold_007,0,0.3205968737602234,0
gold_007_w01100,gold_007,0,0.3973865807056427,0
gold_007_w01150,gold_007,0,0.36040589213371277,0
gold_007_w01200,gold_007,0,0.3375362157821655,0
gold_007_w01250,gold_007,0,0.31537750363349915,0
gold_007_w01300,gold_007,0,0.5462587475776672,1
gold_007_w01350,gold_007,0,0.6198794841766357,1
gold_007_w01400,gold_007,0,0.6117069721221924,1
gold_008_w00000,gold_008,0,0.3843660056591034,0
gold_008_w00050,gold_008,0,0.3621807098388672,0
