window_id,sample_id,label,oof_probability,pred_at_0.5
gold_001_w00000,gold_001,0,0.8844828009605408,1
gold_001_w00050,gold_001,0,0.05396907776594162,0
gold_001_w00100,gold_001,0,0.07716775685548782,0
gold_001_w00150,gold_001,0,0.11306565999984741,0
gold_001_w00200,gold_001,0,0.09331414103507996,0
gold_001_w00250,gold_001,0,0.7225974202156067,1
gold_001_w00300,gold_001,0,0.5584676861763,1
gold_001_w00350,gold_001,0,0.46539628505706787,0
gold_001_w00400,gold_001,0,0.06641282886266708,0
gold_001_w00450,gold_001,0,0.07166600227355957,0
gold_001_w00500,gold_001,0,0.24069572985172272,0
gold_001_w00550,gold_001,0,0.05305638164281845,0
gold_001_w00600,gold_001,0,0.8016969561576843,1
gold_001_w00650,gold_001,0,0.4232937693595886,0
gold_001_w00700,gold_001,0,0.14916864037513733,0
gold_001_w00750,gold_001,0,0.268767774105072,0
gold_001_w00800,gold_001,1,0.16661983728408813,0
gold_001_w00850,gold_001,1,0.36369338631629944,0
gold_001_w00900,gold_001,0,0.27730464935302734,0
gold_001_w00950,gold_001,0,0.026238182559609413,0
gold_001_w01000,gold_001,0,0.03226671367883682,0
gold_001_w01050,gold_001,0,0.06978628784418106,0
gold_001_w01100,gold_001,0,0.06252340227365494,0
gold_001_w01150,gold_001,0,0.08372485637664795,0
gold_001_w01200,gold_001,0,0.12571895122528076,0
gold_001_w01250,gold_001,0,0.41208702325820923,0
gold_001_w01300,gold_001,0,0.3125307857990265,0
gold_001_w01350,gold_001,0,0.28270483016967773,0
gold_001_w01400,gold_001,0,0.4978594481945038,0
gold_002_w00000,gold_002,0,0.2369069755077362,0
gold_002_w00050,gold_002,0,0.11286739259958267,0
gold_002_w00100,gold_002,0,0.49114862084388733,0
gold_002_w00150,gold_002,0,0.14646123349666595,0
gold_002_w00200,gold_002,0,0.32859620451927185,0
gold_002_w00250,gold_002,1,0.03656624257564545,0
gold_002_w00300,gold_002,1,0.022408047690987587,0
gold_002_w00350,gold_002,0,0.056375179439783096,0
gold_002_w00400,gold_002,0,0.07966005057096481,0
gold_002_w00450,gold_002,0,0.17042604088783264,0
gold_002_w00500,gold_002,1,0.012664425186812878,0
gold_002_w00550,gold_002,1,0.01872984692454338,0
gold_002_w00600,gold_002,0,0.01762211322784424,0
gold_002_w00650,gold_002,0,0.013458301313221455,0
gold_002_w00700,gold_002,0,0.014646867290139198,0
gold_002_w00750,gold_002,0,0.020090410485863686,0
gold_002_w00800,gold_002,0,0.012776938267052174,0
gold_002_w00850,gold_002,0,0.012395056895911694,0
gold_002_w00900,gold_002,0,0.0114456070587039,0
gold_002_w00950,gold_002,0,0.01230017188936472,0
gold_002_w01000,gold_002,0,0.011308272369205952,0
gold_002_w01050,gold_002,0,0.033184368163347244,0
gold_002_w01100,gold_002,0,0.011117083951830864,0
gold_002_w01150,gold_002,0,0.022032270208001137,0
gold_002_w01200,gold_002,0,0.054552774876356125,0
gold_002_w01250,gold_002,0,0.06854753941297531,0
gold_002_w01300,gold_002,1,0.14226287603378296,0
gold_002_w01350,gold_002,1,0.34155067801475525,0
