sample_id,n_frames,video_id,ptp_x,std_x,score_x,band_1_5hz_x,turns_x,ptp_y,std_y,score_y,band_1_5hz_y,turns_y,ptp_z,std_z,score_z,band_1_5hz_z,turns_z,shake_label,nod_label
gold_001,1500,IH6KWbTogT0,37.07014322280884,5.3439879350081245,19.664626216555035,943802.6038933322,695,55.499403953552246,9.046817022581054,52.808955873920794,2478553.238186779,744,24.68454146385193,4.383034874953335,12.761210014561712,416493.18261864735,629,1,1
gold_002,1500,P4ul1tuvi9c,29.130849361419678,5.167299162847707,28.328212586872034,763274.1757145125,718,40.08076000213623,8.126892114343631,27.10261251320658,1409134.607017987,729,37.49955177307129,8.492736229950719,37.47880510183492,560314.2382602269,614,1,1
gold_003,1500,xkHwlcDSOjc,45.52586889266968,5.074076580723511,38.62246011854063,1730430.731809855,756,30.555272221565247,2.5772676185432304,23.786518160279886,717891.0658816627,891,35.17045497894287,3.472152712806311,30.792164892583553,599775.3004470791,717,0,0
gold_004,1500,RzIxWA-ll8g,35.03766870498657,2.9991581219948866,20.04555097771141,1832267.53645668,734,63.18925476074219,6.287904574564036,54.21310700847846,4276647.395458598,757,34.52962875366211,3.5883341852896695,11.677684474658335,673106.1092980674,638,1,0
gold_005,1500,D8K1AAxkg0g,9.148063659667969,1.1410106897307946,5.906221885503328,73803.83359417929,848,9.406508445739746,1.7498062712899194,5.362942658937911,85144.93607151243,911,8.395332098007202,1.3822002214265006,6.78693697891593,32080.02251735906,860,0,0
gold_006,1500,niEsUBm1l98,25.63088321685791,3.1731035306295894,16.6798599499923,369421.1988327691,838,20.874755859375,2.236861647425444,15.043199323551962,316903.8560170502,852,15.840594267472625,3.6282131031979126,10.798823349959399,122710.90095816838,816,0,1
gold_007,1500,wrhnUxQrx8g,33.8273389339447,7.939665940022198,20.56712555829746,552741.4880562641,774,81.27159881591797,11.760395994552022,65.67397672479822,3490716.3049631855,787,42.44679641723633,7.46220410143454,37.83782899074077,588797.2057101678,604,1,1
gold_008,1500,sfUBZaWn2f8,47.499412536621094,8.220254627515297,29.839330021387582,1053785.6508208541,591,42.454261779785156,3.8243604231896353,19.359432289928325,1402557.219275368,683,23.095909118652344,5.694931910565831,22.73005439407071,474846.407232577,550,1,1
gold_009,1500,GJtqigeWHV8,59.8300598859787,7.579661812829014,51.61827510942684,1482480.7655597127,673,23.644057273864746,2.7192313147984732,22.97161108762519,426645.3854153149,785,30.22416400909424,3.857587116321749,15.979393632261951,181670.61035002302,674,0,1
gold_010,1500,jg6y3LABwTs,18.098381280899048,2.8399915903455493,16.31760762176874,338105.1178974094,768,14.72750473022461,2.494861511354245,9.723544887729487,267311.8672570439,845,16.21245813369751,3.0315743265127564,12.528486371874013,114297.56352588451,732,1,0
gold_011,1500,FzCjvLU7u7Q,21.4961519241333,4.452669853345723,13.262035107001319,398734.55437229306,803,22.6442711353302,3.855597110753883,20.75805326552942,643029.1845712082,816,25.810993194580078,4.5738841065720095,25.26997385825318,374932.60403109295,717,1,0
gold_012,1500,6RDkdbgzeAI,29.624048233032227,8.35722511998736,18.22927234083906,590185.8691510141,815,16.667081356048584,2.3215868722754727,16.60212200876582,346605.24589903106,795,16.543354511260986,2.998567879255026,13.127946178952058,130936.89464393866,783,1,0
gold_013,1500,WrWFSBLjWZU,32.28330659866333,4.7415765011524895,29.84143656394985,1393289.805334292,819,65.23726654052734,7.679447847823496,32.58986881562889,2173317.478048726,814,24.217233180999756,4.839740863291931,18.410151770620686,779094.205090504,769,1,1
gold_014,1500,f6aNo5Mod9I,57.249507904052734,8.840656804809326,46.644091637262505,4196605.757160072,765,80.52830505371094,13.457264975590222,58.88494930956486,5333302.169300801,783,32.88385009765625,8.77965292383974,22.569305323776454,1205745.7123161645,828,0,1
gold_015,1500,Ak2Bm8mfL3w,53.149078369140625,12.294122678793133,39.58276056798755,2354271.746034852,626,43.81260299682617,9.336034263604084,30.74006958608036,1708263.6319818536,768,63.730560302734375,13.212596136029124,52.374726382169015,1941078.0237133969,658,1,1
