window_id,sample_id,label,oof_probability,pred_at_0.5
gold_001_w00000,gold_001,0,0.20117320120334625,0
gold_001_w00050,gold_001,0,0.23643676936626434,0
gold_001_w00100,gold_001,0,0.21152514219284058,0
gold_001_w00150,gold_001,0,0.1979353129863739,0
gold_001_w00200,gold_001,0,0.17969730496406555,0
gold_001_w00250,gold_001,0,0.20526015758514404,0
gold_001_w00300,gold_001,0,0.23864267766475677,0
gold_001_w00350,gold_001,0,0.26236921548843384,0
gold_001_w00400,gold_001,0,0.28217238187789917,0
gold_001_w00450,gold_001,0,0.7452424168586731,1
gold_001_w00500,gold_001,0,0.9307401180267334,1
gold_001_w00550,gold_001,0,0.8917801976203918,1
gold_001_w00600,gold_001,0,0.4501630365848541,0
gold_001_w00650,gold_001,0,0.3634462356567383,0
gold_001_w00700,gold_001,0,0.9951024055480957,1
gold_001_w00750,gold_001,0,0.921043872833252,1
gold_001_w00800,gold_001,1,0.3169868290424347,0
gold_001_w00850,gold_001,1,0.6688661575317383,1
gold_001_w00900,gold_001,0,0.6853670477867126,1
gold_001_w00950,gold_001,0,0.45364877581596375,0
gold_001_w01000,gold_001,0,0.7037404179573059,1
gold_001_w01050,gold_001,0,0.5629766583442688,1
gold_001_w01100,gold_001,0,0.7063731551170349,1
gold_001_w01150,gold_001,0,0.32820311188697815,0
gold_001_w01200,gold_001,0,0.3305732011795044,0
gold_001_w01250,gold_001,0,0.5602166056632996,1
gold_001_w01300,gold_001,0,0.839544415473938,1
gold_001_w01350,gold_001,0,0.3032163083553314,0
gold_001_w01400,gold_001,0,0.2012820839881897,0
gold_002_w00000,gold_002,0,0.41951867938041687,0
gold_002_w00050,gold_002,0,0.3733081519603729,0
gold_002_w00100,gold_002,0,0.4035336673259735,0
gold_002_w00150,gold_002,0,0.4928456246852875,0
gold_002_w00200,gold_002,0,0.7408635020256042,1
gold_002_w00250,gold_002,1,0.10453584790229797,0
gold_002_w00300,gold_002,1,0.6745758056640625,1
gold_002_w00350,gold_002,0,0.4881717264652252,0
gold_002_w00400,gold_002,0,0.4067537486553192,0
gold_002_w00450,gold_002,0,0.42733097076416016,0
gold_002_w00500,gold_002,1,0.42682945728302,0
gold_002_w00550,gold_002,1,0.6249507069587708,1
gold_002_w00600,gold_002,0,0.5507590174674988,1
gold_002_w00650,gold_002,0,0.4887837767601013,0
gold_002_w00700,gold_002,0,0.4299547076225281,0
gold_002_w00750,gold_002,0,0.4766642451286316,0
gold_002_w00800,gold_002,0,0.48316365480422974,0
gold_002_w00850,gold_002,0,0.4989466369152069,0
gold_002_w00900,gold_002,0,0.5146626234054565,1
gold_002_w00950,gold_002,0,0.5128612518310547,1
gold_002_w01000,gold_002,0,0.5045529007911682,1
gold_002_w01050,gold_002,0,0.5533525943756104,1
gold_002_w01100,gold_002,0,0.545764148235321,1
gold_002_w01150,gold_002,0,0.5004302263259888,1
gold_002_w01200,gold_002,0,0.4758090674877167,0
gold_002_w01250,gold_002,0,0.522905170917511,1
gold_002_w01300,gold_002,1,0.9754255414009094,1
gold_002_w01350,gold_002,1,0.9516833424568176,1
gold_002_w01400,gold_002,0,0.4696367383003235,0
gold_003_w00000,gold_003,0,0.8057612776756287,1
gold_003_w00050,gold_003,0,0.5262006521224976,1
gold_003_w00100,gold_003,0,0.4244261384010315,0
gold_003_w00150,gold_003,0,0.28402501344680786,0
gold_003_w00200,gold_003,0,0.25018322467803955,0
gold_003_w00250,gold_003,0,0.2633463442325592,0
gold_003_w00300,gold_003,0,0.27571773529052734,0
gold_003_w00350,gold_003,0,0.27613168954849243,0
gold_003_w00400,gold_003,0,0.25459951162338257,0
gold_003_w00450,gold_003,0,0.224742591381073,0
gold_003_w00500,gold_003,0,0.2531137466430664,0
gold_003_w00550,gold_003,0,0.22349777817726135,0
gold_003_w00600,gold_003,0,0.25659117102622986,0
gold_003_w00650,gold_003,0,0.2955799698829651,0
gold_003_w00700,gold_003,0,0.2990558445453644,0
gold_003_w00750,gold_003,0,0.32786113023757935,0
gold_003_w00800,gold_003,0,0.3821670413017273,0
gold_003_w00850,gold_003,0,0.3683578670024872,0
gold_003_w00900,gold_003,0,0.30366525053977966,0
gold_003_w00950,gold_003,0,0.2803422510623932,0
gold_003_w01000,gold_003,0,0.2964048683643341,0
gold_003_w01050,gold_003,0,0.36199823021888733,0
gold_003_w01100,gold_003,0,0.6207067966461182,1
gold_003_w01150,gold_003,0,0.4903080463409424,0
gold_003_w01200,gold_003,0,0.3332121670246124,0
gold_003_w01250,gold_003,0,0.35345396399497986,0
gold_003_w01300,gold_003,0,0.3694527745246887,0
gold_003_w01350,gold_003,0,0.3700517416000366,0
gold_003_w01400,gold_003,0,0.37061551213264465,0
gold_004_w00000,gold_004,0,0.021142657846212387,0
gold_004_w00050,gold_004,0,0.012561227194964886,0
gold_004_w00100,gold_004,0,0.06335882842540741,0
gold_004_w00150,gold_004,0,0.4505748152732849,0
gold_004_w00200,gold_004,0,0.17247134447097778,0
gold_004_w00250,gold_004,0,0.7426469326019287,1
gold_004_w00300,gold_004,0,0.8684474229812622,1
gold_004_w00350,gold_004,0,0.35329458117485046,0
gold_004_w00400,gold_004,0,0.10359697788953781,0
gold_004_w00450,gold_004,0,0.1040966734290123,0
gold_004_w00500,gold_004,0,0.10490327328443527,0
gold_004_w00550,gold_004,0,0.13675351440906525,0
gold_004_w00600,gold_004,0,0.11860615015029907,0
gold_004_w00650,gold_004,1,0.9226610064506531,1
gold_004_w00700,gold_004,0,0.6112465262413025,1
gold_004_w00750,gold_004,0,0.7087997198104858,1
gold_004_w00800,gold_004,0,0.860846221446991,1
gold_004_w00850,gold_004,1,0.7146745920181274,1
gold_004_w00900,gold_004,0,0.42773348093032837,0
gold_004_w00950,gold_004,0,0.292487233877182,0
gold_004_w01000,gold_004,0,0.139969140291214,0
gold_004_w01050,gold_004,0,0.1339496225118637,0
gold_004_w01100,gold_004,0,0.13828220963478088,0
gold_004_w01150,gold_004,0,0.1668817400932312,0
gold_004_w01200,gold_004,0,0.14465218782424927,0
gold_004_w01250,gold_004,0,0.41294431686401367,0
gold_004_w01300,gold_004,0,0.6446028351783752,1
gold_004_w01350,gold_004,1,0.12287984788417816,0
gold_004_w01400,gold_004,1,0.1512782722711563,0
gold_005_w00000,gold_005,0,0.21505285799503326,0
gold_005_w00050,gold_005,0,0.20793317258358002,0
gold_005_w00100,gold_005,0,0.2221992015838623,0
gold_005_w00150,gold_005,0,0.22156915068626404,0
gold_005_w00200,gold_005,0,0.1935039758682251,0
gold_005_w00250,gold_005,0,0.19156420230865479,0
gold_005_w00300,gold_005,0,0.19331094622612,0
gold_005_w00350,gold_005,0,0.19447828829288483,0
gold_005_w00400,gold_005,0,0.19061744213104248,0
gold_005_w00450,gold_005,0,0.19986188411712646,0
gold_005_w00500,gold_005,0,0.20417629182338715,0
gold_005_w00550,gold_005,0,0.2060159146785736,0
gold_005_w00600,gold_005,0,0.22253069281578064,0
gold_005_w00650,gold_005,0,0.20594412088394165,0
gold_005_w00700,gold_005,0,0.20966024696826935,0
gold_005_w00750,gold_005,0,0.20530326664447784,0
gold_005_w00800,gold_005,0,0.20651127398014069,0
gold_005_w00850,gold_005,0,0.2081860899925232,0
gold_005_w00900,gold_005,0,0.20856422185897827,0
gold_005_w00950,gold_005,0,0.20893257856369019,0
gold_005_w01000,gold_005,0,0.20847220718860626,0
gold_005_w01050,gold_005,0,0.21521906554698944,0
gold_005_w01100,gold_005,0,0.21413564682006836,0
gold_005_w01150,gold_005,0,0.209426611661911,0
gold_005_w01200,gold_005,0,0.20541149377822876,0
gold_005_w01250,gold_005,0,0.21188469231128693,0
gold_005_w01300,gold_005,0,0.24800534546375275,0
gold_005_w01350,gold_005,0,0.25693365931510925,0
gold_005_w01400,gold_005,0,0.21111387014389038,0
gold_006_w00000,gold_006,0,0.15418170392513275,0
gold_006_w00050,gold_006,0,0.149753138422966,0
gold_006_w00100,gold_006,0,0.15346527099609375,0
gold_006_w00150,gold_006,0,0.15738484263420105,0
gold_006_w00200,gold_006,0,0.14450015127658844,0
gold_006_w00250,gold_006,0,0.1795356571674347,0
gold_006_w00300,gold_006,0,0.2624918818473816,0
gold_006_w00350,gold_006,0,0.2375401258468628,0
gold_006_w00400,gold_006,0,0.20737224817276,0
gold_006_w00450,gold_006,0,0.26846837997436523,0
