window_id,sample_id,label,oof_probability,pred_at_0.5
gold_001_w00000,gold_001,0,0.57926344871521,1
gold_001_w00050,gold_001,1,0.5957114100456238,1
gold_001_w00100,gold_001,1,0.5813053846359253,1
gold_001_w00150,gold_001,0,0.560393214225769,1
gold_001_w00200,gold_001,0,0.549950361251831,1
gold_001_w00250,gold_001,0,0.5604937076568604,1
gold_001_w00300,gold_001,0,0.5680939555168152,1
gold_001_w00350,gold_001,1,0.5634325742721558,1
gold_001_w00400,gold_001,1,0.5778988599777222,1
gold_001_w00450,gold_001,0,0.504021167755127,1
gold_001_w00500,gold_001,0,0.583107054233551,1
gold_001_w00550,gold_001,0,0.5695875287055969,1
gold_001_w00600,gold_001,1,0.6085985898971558,1
gold_001_w00650,gold_001,1,0.5068508982658386,1
gold_001_w00700,gold_001,0,0.5286180377006531,1
gold_001_w00750,gold_001,0,0.5421768426895142,1
gold_001_w00800,gold_001,0,0.5282109975814819,1
gold_001_w00850,gold_001,0,0.5147191286087036,1
gold_001_w00900,gold_001,0,0.5572518706321716,1
gold_001_w00950,gold_001,0,0.5397657752037048,1
gold_001_w01000,gold_001,0,0.535601794719696,1
gold_001_w01050,gold_001,0,0.5460411906242371,1
gold_001_w01100,gold_001,0,0.5394468903541565,1
gold_001_w01150,gold_001,0,0.5305419564247131,1
gold_001_w01200,gold_001,0,0.5796858072280884,1
gold_001_w01250,gold_001,0,0.5468718409538269,1
gold_001_w01300,gold_001,0,0.586735725402832,1
gold_001_w01350,gold_001,0,0.5316891074180603,1
gold_001_w01400,gold_001,0,0.5497928261756897,1
gold_002_w00050,gold_002,0,0.5498203039169312,1
gold_002_w00100,gold_002,0,0.5582610964775085,1
gold_002_w00200,gold_002,0,0.5061383843421936,1
gold_002_w00250,gold_002,0,0.5381268858909607,1
gold_002_w00300,gold_002,1,0.49872028827667236,0
gold_002_w00350,gold_002,1,0.47709280252456665,0
gold_002_w00400,gold_002,0,0.4828372597694397,0
gold_002_w00450,gold_002,0,0.5289075970649719,1
gold_002_w00500,gold_002,0,0.5086660981178284,1
gold_002_w00550,gold_002,0,0.5397375226020813,1
gold_002_w00600,gold_002,0,0.5191347002983093,1
gold_002_w00650,gold_002,0,0.5202615857124329,1
gold_002_w00700,gold_002,0,0.5080486536026001,1
gold_002_w00750,gold_002,0,0.5335267782211304,1
gold_002_w00800,gold_002,0,0.5201019048690796,1
gold_002_w00850,gold_002,0,0.5236017107963562,1
gold_002_w00900,gold_002,0,0.537891149520874,1
gold_002_w00950,gold_002,1,0.5355600714683533,1
gold_002_w01000,gold_002,0,0.49880191683769226,0
gold_002_w01050,gold_002,0,0.5256310105323792,1
gold_002_w01100,gold_002,0,0.5084930658340454,1
gold_002_w01150,gold_002,0,0.4943440854549408,0
gold_002_w01200,gold_002,0,0.5216649770736694,1
gold_002_w01250,gold_002,0,0.5448630452156067,1
gold_002_w01300,gold_002,0,0.5451753735542297,1
gold_002_w01350,gold_002,0,0.5574128031730652,1
gold_002_w01400,gold_002,0,0.5015281438827515,1
gold_003_w00000,gold_003,0,0.43633008003234863,0
gold_003_w00050,gold_003,0,0.4979127049446106,0
gold_003_w00100,gold_003,0,0.4730832576751709,0
gold_003_w00150,gold_003,0,0.5064955353736877,1
gold_003_w00200,gold_003,0,0.5148224830627441,1
gold_003_w00250,gold_003,0,0.48855137825012207,0
gold_003_w00300,gold_003,0,0.4807811379432678,0
gold_003_w00350,gold_003,0,0.4879346787929535,0
gold_003_w00400,gold_003,0,0.5120617747306824,1
gold_003_w00450,gold_003,0,0.4988403916358948,0
gold_003_w00500,gold_003,0,0.4731851816177368,0
gold_003_w00550,gold_003,0,0.4957449734210968,0
gold_003_w00600,gold_003,1,0.5420235991477966,1
gold_003_w00650,gold_003,0,0.4965329170227051,0
gold_003_w00700,gold_003,1,0.5158634185791016,1
