window_id,sample_id,label,oof_probability,pred_at_0.5
gold_001_w00000,gold_001,0,0.5055838823318481,1
gold_001_w00050,gold_001,1,0.5099508166313171,1
gold_001_w00100,gold_001,1,0.5058906674385071,1
gold_001_w00150,gold_001,0,0.5059666037559509,1
gold_001_w00200,gold_001,0,0.48536062240600586,0
gold_001_w00250,gold_001,0,0.524623692035675,1
gold_001_w00300,gold_001,0,0.5324441194534302,1
gold_001_w00350,gold_001,1,0.5417888760566711,1
gold_001_w00400,gold_001,1,0.5368631482124329,1
gold_001_w00450,gold_001,0,0.5184528231620789,1
gold_001_w00500,gold_001,0,0.5228039622306824,1
gold_001_w00550,gold_001,0,0.47287604212760925,0
gold_001_w00600,gold_001,1,0.442869633436203,0
gold_001_w00650,gold_001,1,0.5845853686332703,1
gold_001_w00700,gold_001,0,0.10591046512126923,0
gold_001_w00750,gold_001,0,0.42560672760009766,0
gold_001_w00800,gold_001,0,0.46198543906211853,0
gold_001_w00850,gold_001,0,0.394204318523407,0
gold_001_w00900,gold_001,0,0.26595404744148254,0
gold_001_w00950,gold_001,0,0.20158207416534424,0
gold_001_w01000,gold_001,0,0.19012613594532013,0
gold_001_w01050,gold_001,0,0.37296032905578613,0
gold_001_w01100,gold_001,0,0.572140097618103,1
gold_001_w01150,gold_001,0,0.5672963857650757,1
gold_001_w01200,gold_001,0,0.5469188690185547,1
gold_001_w01250,gold_001,0,0.5159810185432434,1
gold_001_w01300,gold_001,0,0.5454782843589783,1
gold_001_w01350,gold_001,0,0.4902673661708832,0
gold_001_w01400,gold_001,0,0.4633602499961853,0
gold_002_w00000,gold_002,0,0.45477980375289917,0
gold_002_w00050,gold_002,0,0.45366859436035156,0
gold_002_w00100,gold_002,0,0.37360137701034546,0
gold_002_w00150,gold_002,0,0.44133222103118896,0
gold_002_w00200,gold_002,0,0.4891260266304016,0
gold_002_w00250,gold_002,0,0.02964174374938011,0
gold_002_w00300,gold_002,1,0.3792172074317932,0
gold_002_w00350,gold_002,1,0.44442182779312134,0
gold_002_w00400,gold_002,0,0.41714349389076233,0
gold_002_w00450,gold_002,0,0.44660088419914246,0
gold_002_w00500,gold_002,0,0.579197347164154,1
gold_002_w00550,gold_002,0,0.40452268719673157,0
gold_002_w00600,gold_002,0,0.23912964761257172,0
gold_002_w00650,gold_002,0,0.3989925682544708,0
gold_002_w00700,gold_002,0,0.45941776037216187,0
gold_002_w00750,gold_002,0,0.4020128846168518,0
gold_002_w00800,gold_002,0,0.40490561723709106,0
gold_002_w00850,gold_002,0,0.39368224143981934,0
gold_002_w00900,gold_002,0,0.3882680833339691,0
gold_002_w00950,gold_002,1,0.3910596966743469,0
gold_002_w01000,gold_002,0,0.38448962569236755,0
gold_002_w01050,gold_002,0,0.38772884011268616,0
gold_002_w01100,gold_002,0,0.39510872960090637,0
gold_002_w01150,gold_002,0,0.39627283811569214,0
gold_002_w01200,gold_002,0,0.39116889238357544,0
gold_002_w01250,gold_002,0,0.36651676893234253,0
gold_002_w01300,gold_002,0,0.3816996216773987,0
gold_002_w01350,gold_002,0,0.42193716764450073,0
gold_002_w01400,gold_002,0,0.4612223207950592,0
gold_003_w00000,gold_003,0,0.1554080694913864,0
gold_003_w00050,gold_003,0,0.39972472190856934,0
gold_003_w00100,gold_003,0,0.5528918504714966,1
gold_003_w00150,gold_003,0,0.5786306262016296,1
gold_003_w00200,gold_003,0,0.5863373875617981,1
gold_003_w00250,gold_003,0,0.5137258768081665,1
gold_003_w00300,gold_003,0,0.5445968508720398,1
