fold,held_out_clip,n_train_windows,n_train_positive,n_held_windows,n_held_positive,final_train_loss,held_mean_probability
1,gold_001,406,46,29,6,1.0744653596327856,0.458959698677063
2,gold_002,406,49,29,3,1.0682158286754901,0.39920228719711304
3,gold_003,406,49,29,3,1.0495458130653088,0.5388216972351074
4,gold_004,406,50,29,2,1.1119781870108385,0.3775213956832886
5,gold_005,406,46,29,6,1.0776980358820696,0.28304415941238403
6,gold_006,406,47,29,5,1.109293901003324,0.31667912006378174
7,gold_007,406,51,29,1,1.0707205556906187,0.2884850800037384
8,gold_008,406,46,29,6,1.0849419419582074,0.4250344932079315
9,gold_009,406,47,29,5,1.0792574263536012,0.48856207728385925
10,gold_010,406,51,29,1,1.1253075164098005,0.444729745388031
11,gold_011,406,50,29,2,1.0963222201053913,0.5934821963310242
12,gold_012,406,52,29,0,1.0912352296022267,0.5397258996963501
13,gold_013,406,47,29,5,1.0597811880019994,0.1865808516740799
14,gold_014,406,49,29,3,1.040033750809156,0.5523250699043274
15,gold_015,406,48,29,4,1.093775368653811,0.3214529752731323
